target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,0.26,0.0,0.774,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,0.5566,0.65
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T2,0.2594,0.0,0.7734,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,0.556,0.6485
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,0.3561,0.0928,0.8701,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,0.303,0.8903
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T2,0.3548,0.0914,0.8688,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,0.3025,0.887
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,0.3154,0.0521,0.8294,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,0.2875,0.7885
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T2,0.3143,0.0509,0.8283,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,0.2877,0.7858
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,0.3184,0.0551,0.8324,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,0.3225,0.796
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T2,0.316,0.0526,0.83,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,0.3227,0.79
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,0.3529,0.0896,0.8669,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,0.3046,0.8822
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T2,0.3519,0.0886,0.8659,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,0.3035,0.8798
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,0.1486,0.0663,0.377,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,0.2184,0.3715
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T2,0.1474,0.0651,0.3758,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,0.2168,0.3685
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,0.122,0.0397,0.3504,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,0.4188,0.305
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T2,0.1198,0.0375,0.3482,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,0.4164,0.2995
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,0.4886,0.2252,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,0.8222,1.2215
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T2,0.4869,0.2235,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,0.8194,1.2172
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,0.7894,0.2917,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,0.8272,1.9735
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T2,0.7868,0.2891,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,0.8271,1.967
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,0.9338,0.5753,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,0.8736,2.3345
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T2,0.93,0.5715,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,0.875,2.325
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T1,0.9913,0.6328,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,0.9678,2.4782
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T2,0.9868,0.6283,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,0.9635,2.467
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T1,0.9942,0.6357,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,0.9718,2.4855
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T2,0.9901,0.6316,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,0.9672,2.4752
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T1,0.9079,0.5494,0.9929,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,0.9153,2.2698
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T2,0.9101,0.5517,0.9951,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,0.9164,2.2753
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T1,0.7145,0.2168,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,0.7764,1.7862
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T2,0.7164,0.2188,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,0.777,1.791
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T1,0.5838,0.0861,0.8825,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,0.7306,1.4595
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T2,0.5857,0.088,0.8844,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,0.7323,1.4642
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T1,0.4025,0.1392,0.9165,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,0.53,1.0062
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T2,0.4039,0.1405,0.9179,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,0.5329,1.0098
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T1,0.176,0.0,0.69,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,0.314,0.44
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T2,0.1734,0.0,0.6874,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,0.311,0.4335
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T1,0.0508,0.0,0.2792,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,0.0496,0.127
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T2,0.0494,0.0,0.2778,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,0.048,0.1235
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T1,0.0804,0.0,0.3088,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,0.038,0.201
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T2,0.0791,0.0,0.3075,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,0.0372,0.1978
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T1,0.3195,0.0561,0.8335,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,0.0649,0.7988
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T2,0.3185,0.0552,0.8325,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,0.0633,0.7962
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T1,0.0474,0.0,0.2758,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,0.069,0.1185
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T2,0.0471,0.0,0.2755,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,0.0675,0.1178
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T1,0.0845,0.0022,0.3129,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,0.2059,0.2112
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T2,0.0837,0.0014,0.3121,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,0.2048,0.2092
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T1,0.1032,0.021,0.3316,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,0.2548,0.258
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T2,0.1029,0.0206,0.3313,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,0.2546,0.2573
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T1,0.0845,0.0022,0.3129,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,0.2026,0.2112
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T2,0.0827,0.0004,0.3111,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,0.2028,0.2068
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T1,0.0949,0.0126,0.3233,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,0.1003,0.2372
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T2,0.094,0.0118,0.3224,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,0.0997,0.235
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T1,0.4737,0.2104,0.9877,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,0.5781,1.1842
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T2,0.4722,0.2088,0.9862,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,0.5788,1.1805
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T1,0.9051,0.5466,0.9901,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,0.9302,2.2628
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T2,0.9059,0.5474,0.9909,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,0.9293,2.2648
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T1,0.977,0.6185,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,0.9839,2.4425
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T2,0.9735,0.615,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,0.9788,2.4338
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T1,0.982,0.6236,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,0.9894,2.455
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T2,0.9756,0.6171,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,0.9824,2.439
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T1,0.9794,0.6209,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,0.9735,2.4485
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T2,0.973,0.6145,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,0.9671,2.4325
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T1,0.9773,0.6188,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,0.9592,2.4432
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T2,0.9709,0.6124,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,0.9526,2.4272
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T1,0.9397,0.5813,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,0.9671,2.3492
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T2,0.9386,0.5801,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,0.9622,2.3465
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T1,0.8376,0.3399,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,0.9317,2.094
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T2,0.8389,0.3412,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,0.9301,2.0972
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T1,0.8212,0.3235,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,0.8912,2.053
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T2,0.8199,0.3222,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,0.8923,2.0498
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T1,0.826,0.3283,1.0,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,0.8131,2.065
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T2,0.8255,0.3278,1.0,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,0.8148,2.0638
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T1,0.6798,0.1821,0.9784,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,0.7629,1.6995
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T2,0.6796,0.1819,0.9783,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,0.7646,1.699
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T1,0.5773,0.0796,0.8759,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,0.6628,1.4433
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T2,0.5774,0.0797,0.876,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,0.663,1.4435
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T1,0.4519,0.1885,0.9659,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,0.5881,1.1298
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T2,0.4497,0.1863,0.9637,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,0.5876,1.1242
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T1,0.3537,0.0903,0.8677,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,0.4825,0.8842
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T2,0.3521,0.0887,0.8661,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,0.4803,0.8802
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T1,0.3317,0.0684,0.8457,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,0.3935,0.8292
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T2,0.3294,0.066,0.8433,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,0.3936,0.8235
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T1,0.1277,0.0454,0.3561,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,0.3063,0.3193
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T2,0.126,0.0438,0.3544,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,0.3066,0.315
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T1,0.0406,0.0,0.269,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,0.1733,0.1015
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T2,0.0392,0.0,0.2676,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,0.1717,0.098
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T1,0.0453,0.0,0.2737,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,0.0843,0.1132
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T2,0.044,0.0,0.2724,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,0.0828,0.11
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T1,0.045,0.0,0.2734,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,0.0368,0.1125
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T2,0.0445,0.0,0.2729,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,0.0361,0.1112
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,T1,0.0323,0.0,0.2607,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,0.0234,0.0808
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,T2,0.0323,0.0,0.2607,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,0.0231,0.0808
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,T1,0.0397,0.0,0.2681,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,0.0293,0.0992
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,T2,0.0396,0.0,0.2679,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,0.0291,0.099
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,T1,0.0517,0.0,0.2801,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,0.0412,0.1292
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,T2,0.0515,0.0,0.2798,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,0.0411,0.1288
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,T1,0.0782,0.0,0.3066,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,0.0218,0.1955
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,T2,0.0772,0.0,0.3056,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,0.0217,0.193
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,T1,0.0757,0.0,0.304,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,0.02,0.1892
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,T2,0.0755,0.0,0.3039,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,0.0199,0.1888
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,T1,0.0528,0.0,0.2812,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,0.0281,0.132
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,T2,0.0525,0.0,0.2809,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,0.0279,0.1312
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,T1,0.0419,0.0,0.2703,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,0.0423,0.1048
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,T2,0.0424,0.0,0.2708,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,0.0435,0.106
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,T1,0.0613,0.0,0.2897,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,0.065,0.1532
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,T2,0.0604,0.0,0.2887,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,0.0663,0.151
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,T1,0.1803,0.0,0.6943,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,0.0885,0.4508
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,T2,0.1788,0.0,0.6928,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,0.0883,0.447
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,T1,0.2875,0.0242,0.8015,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,0.0975,0.7188
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,T2,0.2851,0.0217,0.7991,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,0.0972,0.7128
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,T1,0.2898,0.0265,0.8038,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,0.0743,0.7245
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,T2,0.2874,0.024,0.8014,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,0.0743,0.7185
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,T1,0.2263,0.0,0.7402,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,0.0985,0.5658
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,T2,0.2255,0.0,0.7395,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,0.0986,0.5638
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,T1,0.1303,0.0481,0.3587,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,0.1282,0.3258
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,T2,0.1295,0.0473,0.3579,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,0.1279,0.3238
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,T1,0.0745,0.0,0.3029,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,0.1149,0.1862
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,T2,0.0735,0.0,0.3019,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,0.1148,0.1838
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,T1,0.0336,0.0,0.262,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,0.0561,0.084
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,T2,0.0333,0.0,0.2617,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,0.0552,0.0832
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,T1,0.0181,0.0,0.2465,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,0.074,0.0453
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,T2,0.0181,0.0,0.2465,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,0.072,0.0453
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,T1,0.0186,0.0,0.247,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,0.0607,0.0465
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,T2,0.0178,0.0,0.2462,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,0.0582,0.0445
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,T1,0.0187,0.0,0.2471,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,0.0283,0.0468
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,T2,0.0178,0.0,0.2462,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,0.0275,0.0445
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,T1,0.0143,0.0,0.2427,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,0.0238,0.0358
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,T2,0.0135,0.0,0.2419,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,0.0222,0.0338
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,T1,0.0209,0.0,0.2492,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,0.033,0.0522
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,T2,0.02,0.0,0.2484,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,0.0318,0.05
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,T1,0.0261,0.0,0.2545,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,0.0567,0.0652
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,T2,0.0254,0.0,0.2538,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,0.0566,0.0635
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,T1,0.0342,0.0,0.2626,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,0.0824,0.0855
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,T2,0.0335,0.0,0.2619,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,0.0825,0.0838
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,T1,0.0322,0.0,0.2606,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,0.0853,0.0805
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,T2,0.0323,0.0,0.2607,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,0.0854,0.0808
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,T1,0.0263,0.0,0.2547,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,0.0514,0.0658
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,T2,0.0262,0.0,0.2546,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,0.0515,0.0655
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,T1,0.0187,0.0,0.247,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,0.0383,0.0468
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,T2,0.0185,0.0,0.2469,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,0.0383,0.0462
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,T1,0.0201,0.0,0.2485,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,0.0403,0.0503
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,T2,0.0198,0.0,0.2482,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,0.0402,0.0495
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,T1,0.0213,0.0,0.2497,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,0.0372,0.0532
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,T2,0.0208,0.0,0.2492,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,0.0362,0.052
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,T1,0.0295,0.0,0.2579,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,0.018,0.0738
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,T2,0.0288,0.0,0.2572,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,0.0178,0.072
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,T1,0.07,0.0,0.2984,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,0.0279,0.175
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,T2,0.0685,0.0,0.2969,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,0.0279,0.1713
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,T1,0.0659,0.0,0.2943,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,0.0311,0.1648
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,T2,0.065,0.0,0.2933,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,0.0312,0.1625
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,T1,0.0581,0.0,0.2865,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,0.0242,0.1452
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,T2,0.0584,0.0,0.2868,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,0.0255,0.146
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,T1,0.0649,0.0,0.2933,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,0.0402,0.1622
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,T2,0.0635,0.0,0.2918,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,0.0409,0.1588
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,T1,0.0836,0.0013,0.312,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,0.0577,0.209
