target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,T1,0.8483,0.3506,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,11,0.7725,2.1208
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,T2,0.847,0.3493,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,11,0.7722,2.1175
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,T1,0.9004,0.542,0.9854,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,12,0.9297,2.251
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,T2,0.8976,0.5391,0.9826,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,12,0.9259,2.244
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,T1,0.9302,0.5718,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,13,0.9638,2.3255
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,T2,0.9272,0.5688,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,13,0.9597,2.318
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,T1,0.9195,0.561,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,14,0.9683,2.2988
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,T2,0.9157,0.5572,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,14,0.9636,2.2892
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,T1,0.8868,0.5283,0.9718,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,15,0.9579,2.217
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,T2,0.8837,0.5252,0.9687,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,15,0.9534,2.2092
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,T1,0.8758,0.5173,0.9608,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,16,0.9462,2.1895
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,T2,0.8731,0.5146,0.9581,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,16,0.9416,2.1828
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,T1,0.902,0.5435,0.987,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,17,0.9452,2.255
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,T2,0.8991,0.5406,0.9841,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,17,0.9414,2.2478
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,T1,0.8982,0.5397,0.9832,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,18,0.9457,2.2455
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,T2,0.8953,0.5368,0.9803,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,18,0.9425,2.2382
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,T1,0.8953,0.5368,0.9803,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,19,0.9311,2.2382
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,T2,0.8926,0.5341,0.9776,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,19,0.9281,2.2315
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,T1,0.9152,0.5567,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,20,0.9079,2.288
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,T2,0.9128,0.5544,0.9979,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,20,0.9052,2.282
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,T1,0.9206,0.5621,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,21,0.8678,2.3015
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,T2,0.9181,0.5596,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,21,0.8658,2.2953
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,T1,0.8755,0.517,0.9605,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,22,0.8327,2.1887
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,T2,0.8731,0.5147,0.9581,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,22,0.833,2.1828
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,T1,0.7814,0.2837,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,23,0.8126,1.9535
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,T2,0.7844,0.2867,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,23,0.8157,1.961
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,T1,0.7974,0.2997,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,0,0.68,1.9935
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,T2,0.8004,0.3028,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,0,0.6826,2.001
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,T1,0.7744,0.2767,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,1,0.7103,1.936
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,T2,0.778,0.2803,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,1,0.7129,1.945
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,T1,0.7503,0.2526,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,2,0.7002,1.8758
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,T2,0.7533,0.2557,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,2,0.7029,1.8832
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,T1,0.7052,0.2075,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,3,0.6667,1.763
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,T2,0.7098,0.2121,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,3,0.6688,1.7745
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,T1,0.6762,0.1785,0.9749,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,4,0.6037,1.6905
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,T2,0.6767,0.179,0.9754,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,4,0.5979,1.6918
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,T1,0.4677,0.2043,0.9817,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,5,0.5046,1.1692
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,T2,0.4697,0.2063,0.9837,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,5,0.4988,1.1742
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,T1,0.2818,0.0184,0.7958,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,6,0.324,0.7045
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,T2,0.2768,0.0134,0.7908,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,6,0.3199,0.692
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,T1,0.0236,0.0,0.252,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,7,0.1023,0.059
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,T2,0.0236,0.0,0.252,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,7,0.0998,0.059
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,T1,0.0718,0.0,0.3002,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,8,0.0249,0.1795
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,T2,0.0707,0.0,0.2991,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,8,0.023,0.1768
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,T1,0.0502,0.0,0.2786,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,9,0.0285,0.1255
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,T2,0.0494,0.0,0.2778,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,9,0.0277,0.1235
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,T1,0.0329,0.0,0.2613,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,10,0.026,0.0822
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,T2,0.0324,0.0,0.2608,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,10,0.0247,0.081
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,T1,0.0181,0.0,0.2465,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,11,0.0172,0.0453
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,T2,0.0176,0.0,0.246,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,11,0.0167,0.044
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,T1,0.0191,0.0,0.2475,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,12,0.0301,0.0478
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,T2,0.018,0.0,0.2464,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,12,0.0287,0.045
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,T1,0.0334,0.0,0.2618,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,13,0.0459,0.0835
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,T2,0.0319,0.0,0.2603,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,13,0.0438,0.0797
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,T1,0.0452,0.0,0.2736,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,14,0.0269,0.113
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,T2,0.0437,0.0,0.2721,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,14,0.0259,0.1093
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,T1,0.0329,0.0,0.2613,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,15,0.0427,0.0822
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,T2,0.032,0.0,0.2604,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,15,0.0421,0.08
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,T1,0.0595,0.0,0.2879,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,16,0.1004,0.1488
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,T2,0.0591,0.0,0.2875,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,16,0.0995,0.1478
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,T1,0.2374,0.0,0.7514,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,17,0.2451,0.5935
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,T2,0.2371,0.0,0.7511,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,17,0.2469,0.5928
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,T1,0.3712,0.1079,0.8852,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,18,0.3163,0.928
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,T2,0.3677,0.1044,0.8817,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,18,0.3137,0.9193
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,T1,0.0976,0.0153,0.326,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,19,0.1872,0.244
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,T2,0.0961,0.0138,0.3245,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,19,0.1862,0.2402
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,T1,0.0447,0.0,0.2731,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,20,0.0932,0.1117
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,T2,0.0441,0.0,0.2724,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,20,0.092,0.1102
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,T1,0.0172,0.0,0.2456,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,21,0.0638,0.043
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,T2,0.0164,0.0,0.2448,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,21,0.063,0.041
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,T1,0.0258,0.0,0.2542,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,22,0.0546,0.0645
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,T2,0.025,0.0,0.2534,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,22,0.0535,0.0625
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,T1,0.0181,0.0,0.2465,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,23,0.038,0.0453
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,T2,0.0176,0.0,0.246,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,23,0.0379,0.044
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,T1,0.1444,0.0621,0.3728,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,0,0.019,0.361
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,T2,0.1423,0.06,0.3707,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,0,0.0177,0.3558
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,T1,0.1926,0.0,0.7066,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,1,0.0624,0.4815
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,T2,0.1885,0.0,0.7025,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,1,0.0597,0.4712
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,T1,0.2598,0.0,0.7738,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,2,0.1349,0.6495
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,T2,0.2544,0.0,0.7684,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,2,0.1302,0.636
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,T1,0.3158,0.0524,0.8298,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,3,0.2382,0.7895
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,T2,0.3124,0.0491,0.8264,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,3,0.2328,0.781
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,T1,0.3648,0.1015,0.8788,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,4,0.2966,0.912
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,T2,0.3589,0.0956,0.8729,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,4,0.2919,0.8972
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,T1,0.4575,0.1941,0.9715,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,5,0.3766,1.1438
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,T2,0.4525,0.1891,0.9665,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,5,0.3717,1.1312
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,T1,0.5065,0.0088,0.8051,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,6,0.3536,1.2662
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,T2,0.5023,0.0046,0.8009,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,6,0.3488,1.2558
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,T1,0.5571,0.0594,0.8558,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,7,0.4129,1.3928
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,T2,0.5548,0.0571,0.8534,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,7,0.4074,1.387
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,T1,0.544,0.0463,0.8426,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,8,0.4999,1.36
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,T2,0.5407,0.043,0.8394,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,8,0.495,1.3518
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,T1,0.5383,0.0407,0.837,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,9,0.5687,1.3458
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,T2,0.5351,0.0374,0.8337,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,9,0.564,1.3378
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,T1,0.6242,0.1265,0.9229,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,10,0.6415,1.5605
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,T2,0.6214,0.1237,0.9201,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,10,0.6378,1.5535
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,T1,0.7681,0.2704,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,11,0.6771,1.9202
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,T2,0.7648,0.2671,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,11,0.6759,1.912
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,T1,0.6348,0.1371,0.9334,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,12,0.6169,1.587
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,T2,0.6376,0.1399,0.9362,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,12,0.6185,1.594
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,T1,0.7797,0.282,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,13,0.7218,1.9492
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,T2,0.7815,0.2838,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,13,0.7271,1.9538
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,T1,0.8455,0.3478,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,14,0.8361,2.1138
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,T2,0.847,0.3493,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,14,0.8401,2.1175
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,T1,0.7988,0.3011,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,15,0.8574,1.997
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,T2,0.7998,0.3021,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,15,0.8579,1.9995
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,T1,0.8366,0.3389,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,16,0.8691,2.0915
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,T2,0.8367,0.3391,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,16,0.8681,2.0918
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,T1,0.7908,0.2931,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,17,0.8018,1.977
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,T2,0.79,0.2923,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,17,0.8005,1.975
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,T1,0.7087,0.211,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,18,0.7,1.7718
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,T2,0.7086,0.2109,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,18,0.6991,1.7715
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,T1,0.6581,0.1604,0.9567,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,19,0.5913,1.6452
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,T2,0.6563,0.1586,0.9549,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,19,0.5893,1.6408
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,T1,0.7037,0.206,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,20,0.5701,1.7592
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,T2,0.7018,0.2042,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,20,0.5658,1.7545
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,T1,0.7287,0.231,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,21,0.5473,1.8218
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,T2,0.731,0.2333,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,21,0.5425,1.8275
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,T1,0.6786,0.1809,0.9772,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,22,0.541,1.6965
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,T2,0.6799,0.1822,0.9785,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,22,0.5373,1.6998
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,T1,0.5761,0.0784,0.8747,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,23,0.4303,1.4402
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,T2,0.5709,0.0732,0.8695,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,23,0.428,1.4272
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,T1,0.7254,0.2277,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,0,0.3416,1.8135
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,T2,0.7276,0.2299,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,0,0.3375,1.819
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,T1,0.7283,0.2306,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,1,0.2528,1.8208
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,T2,0.7285,0.2308,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,1,0.2467,1.8212
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,T1,0.6695,0.1719,0.9682,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,2,0.196,1.6738
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,T2,0.6718,0.1741,0.9704,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,2,0.1922,1.6795
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,T1,0.6023,0.1046,0.9009,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,3,0.1241,1.5058
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,T2,0.6019,0.1043,0.9006,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,3,0.1206,1.5048
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,T1,0.5786,0.0809,0.8773,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,4,0.0595,1.4465
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,T2,0.5728,0.0751,0.8715,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,4,0.0561,1.432
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,T1,0.5123,0.0146,0.8109,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,5,0.0299,1.2807
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,T2,0.507,0.0093,0.8057,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,5,0.0266,1.2675
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,T1,0.3231,0.0597,0.837,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,6,0.0166,0.8078
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,T2,0.3185,0.0552,0.8325,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,6,0.0185,0.7962
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,T1,0.1855,0.0,0.6995,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,7,0.0255,0.4638
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,T2,0.1811,0.0,0.6951,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,7,0.0245,0.4528
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,T1,0.1095,0.0272,0.3379,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,8,0.0236,0.2738
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,T2,0.1077,0.0254,0.3361,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,8,0.0227,0.2692
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,T1,0.062,0.0,0.2904,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,9,0.0212,0.155
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,T2,0.0605,0.0,0.2889,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,9,0.0206,0.1512
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,T1,0.0231,0.0,0.2515,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,10,0.0189,0.0578
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,T2,0.0224,0.0,0.2508,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,10,0.0184,0.056
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,T1,0.0112,0.0,0.2396,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,11,0.0174,0.028
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,T2,0.0109,0.0,0.2392,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,11,0.0169,0.0272
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,T1,0.0136,0.0,0.242,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,12,0.0161,0.034
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,T2,0.0133,0.0,0.2417,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,12,0.0158,0.0332
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,T1,0.0171,0.0,0.2455,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,13,0.0138,0.0428
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,T2,0.0166,0.0,0.245,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,13,0.0135,0.0415
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,T1,0.014,0.0,0.2424,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,14,0.0203,0.035
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,T2,0.0136,0.0,0.242,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,14,0.0198,0.034
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,T1,0.0161,0.0,0.2445,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,15,0.0209,0.0402
