issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T1,17,2026-02-21T12:00:00Z,25,reissue,0.154,0.4174,0.9314,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T1,18,2026-02-21T12:00:00Z,26,reissue,0.0,0.1616,0.6756,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T1,19,2026-02-21T12:00:00Z,27,reissue,0.014,0.0962,0.3246,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T1,20,2026-02-21T12:00:00Z,28,reissue,0.0,0.0468,0.2751,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T1,21,2026-02-21T12:00:00Z,29,reissue,0.0,0.0348,0.2632,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T1,22,2026-02-21T12:00:00Z,30,reissue,0.0,0.0358,0.2642,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T1,23,2026-02-21T12:00:00Z,31,reissue,0.0,0.0597,0.2881,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,24,2026-02-21T12:00:00Z,32,reissue,0.0,0.0377,0.2661,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,25,2026-02-21T12:00:00Z,33,reissue,0.0,0.0219,0.2503,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,26,2026-02-21T12:00:00Z,34,reissue,0.0,0.0224,0.2508,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,27,2026-02-21T12:00:00Z,35,reissue,0.0,0.0175,0.2459,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,28,2026-02-21T12:00:00Z,36,reissue,0.0,0.0282,0.2566,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,29,2026-02-21T12:00:00Z,37,reissue,0.0,0.0694,0.2978,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,30,2026-02-21T12:00:00Z,38,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,31,2026-02-21T12:00:00Z,39,reissue,0.0,0.1814,0.6954,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,32,2026-02-21T12:00:00Z,40,reissue,0.0656,0.1479,0.3763,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,33,2026-02-21T12:00:00Z,41,reissue,0.0,0.202,0.716,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,34,2026-02-21T12:00:00Z,42,reissue,0.0896,0.353,0.867,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,35,2026-02-21T12:00:00Z,43,reissue,0.0566,0.5543,0.8529,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,36,2026-02-21T12:00:00Z,44,reissue,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,37,2026-02-21T12:00:00Z,45,reissue,0.2625,0.7602,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,38,2026-02-21T12:00:00Z,46,reissue,0.314,0.8117,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,39,2026-02-21T12:00:00Z,47,reissue,0.5026,0.8611,0.9461,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,40,2026-02-21T12:00:00Z,48,reissue,0.5581,0.9166,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,41,2026-02-21T12:00:00Z,49,reissue,0.5824,0.9409,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,42,2026-02-21T12:00:00Z,50,reissue,0.5754,0.9339,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,43,2026-02-21T12:00:00Z,51,reissue,0.5754,0.9339,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,44,2026-02-21T12:00:00Z,52,reissue,0.5784,0.9368,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,45,2026-02-21T12:00:00Z,53,reissue,0.5543,0.9128,0.9978,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,46,2026-02-21T12:00:00Z,54,reissue,0.5236,0.8821,0.9671,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,47,2026-02-21T12:00:00Z,55,reissue,0.5251,0.8836,0.9686,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T2,0,2026-02-21T12:00:00Z,8,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T2,1,2026-02-21T12:00:00Z,9,reissue,0.0374,0.1197,0.3481,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T2,2,2026-02-21T12:00:00Z,10,reissue,0.0,0.057,0.2854,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T2,3,2026-02-21T12:00:00Z,11,reissue,0.0,0.0346,0.263,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T2,4,2026-02-21T12:00:00Z,12,reissue,0.0,0.0128,0.2412,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T2,5,2026-02-21T12:00:00Z,13,reissue,0.0,0.0343,0.2627,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T2,6,2026-02-21T12:00:00Z,14,reissue,0.0,0.0423,0.2707,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T2,7,2026-02-21T12:00:00Z,15,reissue,0.0,0.0672,0.2956,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T2,8,2026-02-21T12:00:00Z,16,reissue,0.0,0.2417,0.7557,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T2,9,2026-02-21T12:00:00Z,17,reissue,0.0097,0.5074,0.806,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T2,10,2026-02-21T12:00:00Z,18,reissue,0.2905,0.7882,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T2,11,2026-02-21T12:00:00Z,19,reissue,0.5374,0.8959,0.9809,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T2,12,2026-02-21T12:00:00Z,20,reissue,0.5334,0.8919,0.9769,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T2,13,2026-02-21T12:00:00Z,21,reissue,0.3485,0.8462,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T2,14,2026-02-21T12:00:00Z,22,reissue,0.2701,0.7677,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T2,15,2026-02-21T12:00:00Z,23,reissue,0.2036,0.7013,0.9999,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T2,16,2026-02-21T12:00:00Z,24,reissue,0.1736,0.6712,0.9699,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T2,17,2026-02-21T12:00:00Z,25,reissue,0.154,0.4174,0.9314,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T2,18,2026-02-21T12:00:00Z,26,reissue,0.0,0.1616,0.6756,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T2,19,2026-02-21T12:00:00Z,27,reissue,0.014,0.0962,0.3246,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T2,20,2026-02-21T12:00:00Z,28,reissue,0.0,0.0468,0.2751,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T2,21,2026-02-21T12:00:00Z,29,reissue,0.0,0.0348,0.2632,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T2,22,2026-02-21T12:00:00Z,30,reissue,0.0,0.0358,0.2642,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T2,23,2026-02-21T12:00:00Z,31,reissue,0.0,0.0597,0.2881,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,24,2026-02-21T12:00:00Z,32,reissue,0.0,0.0377,0.2661,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,25,2026-02-21T12:00:00Z,33,reissue,0.0,0.0219,0.2503,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,26,2026-02-21T12:00:00Z,34,reissue,0.0,0.0224,0.2508,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,27,2026-02-21T12:00:00Z,35,reissue,0.0,0.0175,0.2459,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,28,2026-02-21T12:00:00Z,36,reissue,0.0,0.0282,0.2566,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,29,2026-02-21T12:00:00Z,37,reissue,0.0,0.0694,0.2978,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,30,2026-02-21T12:00:00Z,38,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,31,2026-02-21T12:00:00Z,39,reissue,0.0,0.1814,0.6954,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,32,2026-02-21T12:00:00Z,40,reissue,0.0656,0.1479,0.3763,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,33,2026-02-21T12:00:00Z,41,reissue,0.0,0.202,0.716,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,34,2026-02-21T12:00:00Z,42,reissue,0.0896,0.353,0.867,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,35,2026-02-21T12:00:00Z,43,reissue,0.0566,0.5543,0.8529,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,36,2026-02-21T12:00:00Z,44,reissue,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,37,2026-02-21T12:00:00Z,45,reissue,0.2625,0.7602,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,38,2026-02-21T12:00:00Z,46,reissue,0.314,0.8117,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,39,2026-02-21T12:00:00Z,47,reissue,0.5026,0.8611,0.9461,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,40,2026-02-21T12:00:00Z,48,reissue,0.5581,0.9166,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,41,2026-02-21T12:00:00Z,49,reissue,0.5824,0.9409,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,42,2026-02-21T12:00:00Z,50,reissue,0.5754,0.9339,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,43,2026-02-21T12:00:00Z,51,reissue,0.5754,0.9339,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,44,2026-02-21T12:00:00Z,52,reissue,0.5784,0.9368,1.0,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,45,2026-02-21T12:00:00Z,53,reissue,0.5543,0.9128,0.9978,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,46,2026-02-21T12:00:00Z,54,reissue,0.5236,0.8821,0.9671,False,mos-curve-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,47,2026-02-21T12:00:00Z,55,reissue,0.5251,0.8836,0.9686,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,0,2026-02-22T12:00:00Z,8,reissue,0.0,0.0277,0.2561,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,1,2026-02-22T12:00:00Z,9,reissue,0.0,0.0169,0.2453,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,2,2026-02-22T12:00:00Z,10,reissue,0.0,0.0121,0.2405,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,3,2026-02-22T12:00:00Z,11,reissue,0.0,0.019,0.2474,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,4,2026-02-22T12:00:00Z,12,reissue,0.0,0.0681,0.2964,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,5,2026-02-22T12:00:00Z,13,reissue,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,6,2026-02-22T12:00:00Z,14,reissue,0.0216,0.2849,0.7989,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,7,2026-02-22T12:00:00Z,15,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,8,2026-02-22T12:00:00Z,16,reissue,0.06,0.3233,0.8373,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,9,2026-02-22T12:00:00Z,17,reissue,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,10,2026-02-22T12:00:00Z,18,reissue,0.0584,0.3218,0.8358,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,11,2026-02-22T12:00:00Z,19,reissue,0.0,0.2534,0.7674,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,12,2026-02-22T12:00:00Z,20,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,13,2026-02-22T12:00:00Z,21,reissue,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,14,2026-02-22T12:00:00Z,22,reissue,0.0202,0.5178,0.8165,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,15,2026-02-22T12:00:00Z,23,reissue,0.1689,0.6666,0.9652,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,16,2026-02-22T12:00:00Z,24,reissue,0.2799,0.7776,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,17,2026-02-22T12:00:00Z,25,reissue,0.3402,0.8379,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,18,2026-02-22T12:00:00Z,26,reissue,0.5374,0.8959,0.9809,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,19,2026-02-22T12:00:00Z,27,reissue,0.5677,0.9262,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,20,2026-02-22T12:00:00Z,28,reissue,0.5865,0.945,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,21,2026-02-22T12:00:00Z,29,reissue,0.6051,0.9636,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,22,2026-02-22T12:00:00Z,30,reissue,0.6013,0.9598,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,23,2026-02-22T12:00:00Z,31,reissue,0.5691,0.9276,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,24,2026-02-22T12:00:00Z,32,reissue,0.5554,0.9139,0.9989,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,25,2026-02-22T12:00:00Z,33,reissue,0.3411,0.8388,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,26,2026-02-22T12:00:00Z,34,reissue,0.3285,0.8262,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,27,2026-02-22T12:00:00Z,35,reissue,0.2638,0.7615,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,28,2026-02-22T12:00:00Z,36,reissue,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,29,2026-02-22T12:00:00Z,37,reissue,0.2469,0.7446,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,30,2026-02-22T12:00:00Z,38,reissue,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,31,2026-02-22T12:00:00Z,39,reissue,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,32,2026-02-22T12:00:00Z,40,reissue,0.0738,0.5715,0.8701,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,33,2026-02-22T12:00:00Z,41,reissue,0.0097,0.5074,0.806,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,34,2026-02-22T12:00:00Z,42,reissue,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,35,2026-02-22T12:00:00Z,43,reissue,0.2336,0.4969,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,36,2026-02-22T12:00:00Z,44,reissue,0.2109,0.4742,0.9882,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,37,2026-02-22T12:00:00Z,45,reissue,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,38,2026-02-22T12:00:00Z,46,reissue,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,39,2026-02-22T12:00:00Z,47,reissue,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,40,2026-02-22T12:00:00Z,48,reissue,0.0374,0.1197,0.3481,False,mos-curve-v0
