target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,T2,0.4208,0.1574,0.9348,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,6,0.0537,1.052
2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,T1,0.3838,0.1205,0.8978,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,7,0.1479,0.9595
2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,T2,0.3838,0.1205,0.8978,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,7,0.1479,0.9595
2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,T1,0.53,0.0323,0.8287,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,8,0.2291,1.325
2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,T2,0.53,0.0323,0.8287,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,8,0.2291,1.325
2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,T1,0.5698,0.0721,0.8684,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,9,0.3594,1.4245
2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,T2,0.5698,0.0721,0.8684,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,9,0.3594,1.4245
2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,T1,0.6019,0.1043,0.9006,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,10,0.6895,1.5048
2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,T2,0.6019,0.1043,0.9006,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,10,0.6895,1.5048
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,T1,0.7652,0.2676,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,11,0.6445,1.913
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,T2,0.7652,0.2676,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,11,0.6445,1.913
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,T1,0.8471,0.3495,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,12,0.904,2.1178
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,T2,0.8471,0.3495,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,12,0.904,2.1178
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,T1,0.8939,0.5354,0.9789,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,13,0.9528,2.2348
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,T2,0.8939,0.5354,0.9789,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,13,0.9528,2.2348
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,T1,0.8754,0.5169,0.9604,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,14,0.9584,2.1885
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,T2,0.8754,0.5169,0.9604,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,14,0.9584,2.1885
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,T1,0.818,0.3203,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,15,0.9397,2.045
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,T2,0.818,0.3203,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,15,0.9397,2.045
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,T1,0.7974,0.2997,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,16,0.9182,1.9935
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,T2,0.7974,0.2997,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,16,0.9182,1.9935
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,T1,0.836,0.3383,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,17,0.916,2.09
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,T2,0.836,0.3383,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,17,0.916,2.09
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,T1,0.8272,0.3295,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,18,0.9144,2.068
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,T2,0.8272,0.3295,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,18,0.9144,2.068
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,T1,0.8252,0.3275,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,19,0.8878,2.063
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,T2,0.8252,0.3275,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,19,0.8878,2.063
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,T1,0.8676,0.5091,0.9526,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,20,0.8534,2.169
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,T2,0.8676,0.5091,0.9526,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,20,0.8534,2.169
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,T1,0.8784,0.52,0.9634,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,21,0.8127,2.196
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,T2,0.8784,0.52,0.9634,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,21,0.8127,2.196
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,T1,0.8262,0.3285,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,22,0.7589,2.0655
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,T2,0.8262,0.3285,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,22,0.7589,2.0655
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,T1,0.7129,0.2152,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,23,0.7652,1.7822
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,T2,0.7129,0.2152,1.0,2026-01-23T18:00:00Z,2026-01-23T06:00:00Z,23,0.7652,1.7822
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,T1,0.7419,0.2442,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,0,0.5766,1.8548
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,T2,0.7419,0.2442,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,0,0.5766,1.8548
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,T1,0.7185,0.2209,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,1,0.6218,1.7962
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,T2,0.7185,0.2209,1.0,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,1,0.6218,1.7962
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,T1,0.6789,0.1812,0.9775,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,2,0.6136,1.6972
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,T2,0.6789,0.1812,0.9775,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,2,0.6136,1.6972
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,T1,0.6316,0.1339,0.9303,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,3,0.5969,1.579
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,T2,0.6316,0.1339,0.9303,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,3,0.5969,1.579
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,T1,0.6202,0.1225,0.9188,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,4,0.5439,1.5505
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,T2,0.6202,0.1225,0.9188,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,4,0.5439,1.5505
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,T1,0.556,0.0583,0.8547,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,5,0.4482,1.39
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,T2,0.556,0.0583,0.8547,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,5,0.4482,1.39
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,T1,0.3773,0.1139,0.8913,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,6,0.3233,0.9432
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,T2,0.3773,0.1139,0.8913,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,6,0.3233,0.9432
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,T1,0.0134,0.0,0.2418,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,7,0.1146,0.0335
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,T2,0.0134,0.0,0.2418,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,7,0.1146,0.0335
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,T1,0.1091,0.0268,0.3375,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,8,0.0277,0.2728
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,T2,0.1091,0.0268,0.3375,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,8,0.0277,0.2728
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,T1,0.0775,0.0,0.3059,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,9,0.0313,0.1938
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,T2,0.0775,0.0,0.3059,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,9,0.0313,0.1938
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,T1,0.0446,0.0,0.273,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,10,0.0358,0.1115
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,T2,0.0446,0.0,0.273,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,10,0.0358,0.1115
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,T1,0.0202,0.0,0.2486,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,11,0.0169,0.0505
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,T2,0.0202,0.0,0.2486,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,11,0.0169,0.0505
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,T1,0.0194,0.0,0.2478,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,12,0.031,0.0485
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,T2,0.0194,0.0,0.2478,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,12,0.031,0.0485
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,T1,0.0367,0.0,0.2651,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,13,0.0617,0.0918
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,T2,0.0367,0.0,0.2651,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,13,0.0617,0.0918
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,T1,0.0552,0.0,0.2836,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,14,0.0332,0.138
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,T2,0.0552,0.0,0.2836,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,14,0.0332,0.138
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,T1,0.0353,0.0,0.2637,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,15,0.0443,0.0882
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,T2,0.0353,0.0,0.2637,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,15,0.0443,0.0882
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,T1,0.05,0.0,0.2784,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,16,0.0869,0.125
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,T2,0.05,0.0,0.2784,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,16,0.0869,0.125
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,T1,0.26,0.0,0.774,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,17,0.2547,0.65
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,T2,0.26,0.0,0.774,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,17,0.2547,0.65
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,T1,0.3822,0.1188,0.8962,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,18,0.3112,0.9555
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,T2,0.3822,0.1188,0.8962,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,18,0.3112,0.9555
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,T1,0.0968,0.0146,0.3252,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,19,0.2054,0.242
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,T2,0.0968,0.0146,0.3252,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,19,0.2054,0.242
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,T1,0.024,0.0,0.2524,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,20,0.1018,0.06
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,T2,0.024,0.0,0.2524,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,20,0.1018,0.06
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,T1,0.0167,0.0,0.2451,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,21,0.0886,0.0417
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,T2,0.0167,0.0,0.2451,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,21,0.0886,0.0417
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,T1,0.0337,0.0,0.2621,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,22,0.0721,0.0842
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,T2,0.0337,0.0,0.2621,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,22,0.0721,0.0842
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,T1,0.0194,0.0,0.2478,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,23,0.0396,0.0485
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,T2,0.0194,0.0,0.2478,2026-01-24T18:00:00Z,2026-01-24T06:00:00Z,23,0.0396,0.0485
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,T1,0.2054,0.0,0.7194,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,0,0.0201,0.5135
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,T2,0.2054,0.0,0.7194,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,0,0.0201,0.5135
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,T1,0.2709,0.0076,0.7849,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,1,0.057,0.6772
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,T2,0.2709,0.0076,0.7849,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,1,0.057,0.6772
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,T1,0.2906,0.0273,0.8046,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,2,0.1524,0.7265
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,T2,0.2906,0.0273,0.8046,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,2,0.1524,0.7265
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,T1,0.3172,0.0539,0.8312,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,3,0.2123,0.793
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,T2,0.3172,0.0539,0.8312,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,3,0.2123,0.793
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,T1,0.3112,0.0479,0.8252,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,4,0.2627,0.778
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,T2,0.3112,0.0479,0.8252,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,4,0.2627,0.778
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,T1,0.414,0.1506,0.928,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,5,0.3142,1.035
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,T2,0.414,0.1506,0.928,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,5,0.3142,1.035
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,T1,0.4586,0.1952,0.9726,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,6,0.2765,1.1465
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,T2,0.4586,0.1952,0.9726,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,6,0.2765,1.1465
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,T1,0.5422,0.0445,0.8408,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,7,0.3356,1.3555
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,T2,0.5422,0.0445,0.8408,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,7,0.3356,1.3555
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,T1,0.5248,0.0271,0.8235,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,8,0.4276,1.312
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,T2,0.5248,0.0271,0.8235,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,8,0.4276,1.312
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,T1,0.5021,0.0044,0.8008,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,9,0.4829,1.2552
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,T2,0.5021,0.0044,0.8008,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,9,0.4829,1.2552
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,T1,0.5612,0.0635,0.8598,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,10,0.5783,1.403
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,T2,0.5612,0.0635,0.8598,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,10,0.5783,1.403
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,T1,0.7564,0.2587,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,11,0.6218,1.891
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,T2,0.7564,0.2587,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,11,0.6218,1.891
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,T1,0.5868,0.0891,0.8854,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,12,0.5474,1.467
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,T2,0.5868,0.0891,0.8854,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,12,0.5474,1.467
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,T1,0.7042,0.2065,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,13,0.6541,1.7605
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,T2,0.7042,0.2065,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,13,0.6541,1.7605
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,T1,0.7812,0.2835,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,14,0.7739,1.953
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,T2,0.7812,0.2835,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,14,0.7739,1.953
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,T1,0.7297,0.232,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,15,0.8052,1.8242
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,T2,0.7297,0.232,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,15,0.8052,1.8242
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,T1,0.7702,0.2725,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,16,0.8282,1.9255
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,T2,0.7702,0.2725,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,16,0.8282,1.9255
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,T1,0.7325,0.2348,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,17,0.7446,1.8312
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,T2,0.7325,0.2348,1.0,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,17,0.7446,1.8312
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,T1,0.6069,0.1093,0.9056,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,18,0.6136,1.5172
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,T2,0.6069,0.1093,0.9056,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,18,0.6136,1.5172
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,T1,0.5352,0.0376,0.8339,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,19,0.5178,1.338
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,T2,0.5352,0.0376,0.8339,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,19,0.5178,1.338
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,T1,0.6069,0.1093,0.9056,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,20,0.5318,1.5172
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,T2,0.6069,0.1093,0.9056,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,20,0.5318,1.5172
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,T1,0.6316,0.1339,0.9303,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,21,0.5318,1.579
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,T2,0.6316,0.1339,0.9303,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,21,0.5318,1.579
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,T1,0.6316,0.1339,0.9303,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,22,0.5457,1.579
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,T2,0.6316,0.1339,0.9303,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,22,0.5457,1.579
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,T1,0.6019,0.1043,0.9006,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,23,0.4864,1.5048
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,T2,0.6019,0.1043,0.9006,2026-01-25T18:00:00Z,2026-01-25T06:00:00Z,23,0.4864,1.5048
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,T1,0.7071,0.2094,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,0,0.3691,1.7678
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,T2,0.7071,0.2094,1.0,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,0,0.3691,1.7678
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,T1,0.6924,0.1948,0.9911,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,1,0.2391,1.731
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,T2,0.6924,0.1948,0.9911,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,1,0.2391,1.731
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,T1,0.6604,0.1627,0.959,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,2,0.1953,1.651
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,T2,0.6604,0.1627,0.959,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,2,0.1953,1.651
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,T1,0.5969,0.0992,0.8956,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,3,0.1393,1.4922
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,T2,0.5969,0.0992,0.8956,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,3,0.1393,1.4922
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,T1,0.5612,0.0635,0.8598,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,4,0.0629,1.403
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,T2,0.5612,0.0635,0.8598,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,4,0.0629,1.403
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,T1,0.5387,0.041,0.8374,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,5,0.0302,1.3467
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,T2,0.5387,0.041,0.8374,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,5,0.0302,1.3467
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,T1,0.4293,0.1659,0.9433,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,6,0.012,1.0732
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,T2,0.4293,0.1659,0.9433,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,6,0.012,1.0732
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,T1,0.2751,0.0117,0.7891,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,7,0.0306,0.6878
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,T2,0.2751,0.0117,0.7891,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,7,0.0306,0.6878
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,T1,0.1674,0.0,0.6813,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,8,0.0282,0.4185
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,T2,0.1674,0.0,0.6813,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,8,0.0282,0.4185
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,T1,0.078,0.0,0.3064,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,9,0.0273,0.195
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,T2,0.078,0.0,0.3064,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,9,0.0273,0.195
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,T1,0.0222,0.0,0.2506,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,10,0.0198,0.0555
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,T2,0.0222,0.0,0.2506,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,10,0.0198,0.0555
