issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T1,44,2026-01-27T06:00:00Z,56,dayahead,0.0989,0.5966,0.8952,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T1,45,2026-01-27T06:00:00Z,57,dayahead,0.2529,0.7506,1.0,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T1,46,2026-01-27T06:00:00Z,58,dayahead,0.3066,0.8043,1.0,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T1,47,2026-01-27T06:00:00Z,59,dayahead,0.2925,0.7902,1.0,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,T2,0,2026-01-27T06:00:00Z,12,dayahead,0.0,0.027,0.2554,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,T2,1,2026-01-27T06:00:00Z,13,dayahead,0.0,0.0336,0.262,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,T2,2,2026-01-27T06:00:00Z,14,dayahead,0.0,0.0531,0.2815,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,T2,3,2026-01-27T06:00:00Z,15,dayahead,0.0066,0.0889,0.3173,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T2,4,2026-01-27T06:00:00Z,16,dayahead,0.0053,0.0876,0.316,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T2,5,2026-01-27T06:00:00Z,17,dayahead,0.0496,0.1319,0.3603,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T2,6,2026-01-27T06:00:00Z,18,dayahead,0.0,0.2213,0.7353,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T2,7,2026-01-27T06:00:00Z,19,dayahead,0.0291,0.2925,0.8065,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T2,8,2026-01-27T06:00:00Z,20,dayahead,0.0696,0.3329,0.8469,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T2,9,2026-01-27T06:00:00Z,21,dayahead,0.0396,0.3029,0.8169,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T2,10,2026-01-27T06:00:00Z,22,dayahead,0.0101,0.2734,0.7874,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T2,11,2026-01-27T06:00:00Z,23,dayahead,0.0512,0.1334,0.3618,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T2,12,2026-01-27T06:00:00Z,24,dayahead,0.0,0.0664,0.2948,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T2,13,2026-01-27T06:00:00Z,25,dayahead,0.0,0.039,0.2674,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T2,14,2026-01-27T06:00:00Z,26,dayahead,0.0,0.0254,0.2538,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T2,15,2026-01-27T06:00:00Z,27,dayahead,0.0,0.0309,0.2593,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T2,16,2026-01-27T06:00:00Z,28,dayahead,0.0,0.0269,0.2553,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T2,17,2026-01-27T06:00:00Z,29,dayahead,0.0,0.0556,0.284,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T2,18,2026-01-27T06:00:00Z,30,dayahead,0.0223,0.1046,0.333,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T2,19,2026-01-27T06:00:00Z,31,dayahead,0.0614,0.3248,0.8388,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T2,20,2026-01-27T06:00:00Z,32,dayahead,0.0178,0.5155,0.8142,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T2,21,2026-01-27T06:00:00Z,33,dayahead,0.1333,0.6309,0.9296,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T2,22,2026-01-27T06:00:00Z,34,dayahead,0.1403,0.638,0.9366,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T2,23,2026-01-27T06:00:00Z,35,dayahead,0.0146,0.5122,0.8109,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,24,2026-01-27T06:00:00Z,36,dayahead,0.0255,0.2889,0.8029,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,25,2026-01-27T06:00:00Z,37,dayahead,0.0,0.1799,0.6939,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,26,2026-01-27T06:00:00Z,38,dayahead,0.0117,0.094,0.3224,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,27,2026-01-27T06:00:00Z,39,dayahead,0.0,0.071,0.2994,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,28,2026-01-27T06:00:00Z,40,dayahead,0.0,0.0361,0.2645,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,29,2026-01-27T06:00:00Z,41,dayahead,0.0,0.0413,0.2697,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,30,2026-01-27T06:00:00Z,42,dayahead,0.0,0.0432,0.2715,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,31,2026-01-27T06:00:00Z,43,dayahead,0.0,0.0461,0.2745,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,32,2026-01-27T06:00:00Z,44,dayahead,0.0,0.0702,0.2986,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,33,2026-01-27T06:00:00Z,45,dayahead,0.0,0.0778,0.3062,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,34,2026-01-27T06:00:00Z,46,dayahead,0.029,0.1113,0.3397,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,35,2026-01-27T06:00:00Z,47,dayahead,0.0,0.2267,0.7407,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,36,2026-01-27T06:00:00Z,48,dayahead,0.0833,0.3467,0.8607,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,37,2026-01-27T06:00:00Z,49,dayahead,0.1702,0.4336,0.9476,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,38,2026-01-27T06:00:00Z,50,dayahead,0.1663,0.4297,0.9436,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,39,2026-01-27T06:00:00Z,51,dayahead,0.2055,0.4689,0.9828,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,40,2026-01-27T06:00:00Z,52,dayahead,0.1603,0.4237,0.9377,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,41,2026-01-27T06:00:00Z,53,dayahead,0.0473,0.545,0.8436,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,42,2026-01-27T06:00:00Z,54,dayahead,0.0933,0.591,0.8896,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,43,2026-01-27T06:00:00Z,55,dayahead,0.0305,0.5282,0.8268,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,44,2026-01-27T06:00:00Z,56,dayahead,0.0995,0.5971,0.8958,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,45,2026-01-27T06:00:00Z,57,dayahead,0.2523,0.75,1.0,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,46,2026-01-27T06:00:00Z,58,dayahead,0.3077,0.8054,1.0,False,lightgbm-v1
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,47,2026-01-27T06:00:00Z,59,dayahead,0.294,0.7917,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T1,0,2026-01-28T06:00:00Z,12,dayahead,0.0722,0.3356,0.8496,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T1,1,2026-01-28T06:00:00Z,13,dayahead,0.0,0.2119,0.7259,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T1,2,2026-01-28T06:00:00Z,14,dayahead,0.0,0.0651,0.2935,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T1,3,2026-01-28T06:00:00Z,15,dayahead,0.0,0.0635,0.2919,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T1,4,2026-01-28T06:00:00Z,16,dayahead,0.0,0.0595,0.2879,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T1,5,2026-01-28T06:00:00Z,17,dayahead,0.0,0.0722,0.3006,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T1,6,2026-01-28T06:00:00Z,18,dayahead,0.0,0.0658,0.2942,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T1,7,2026-01-28T06:00:00Z,19,dayahead,0.0,0.0495,0.2779,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T1,8,2026-01-28T06:00:00Z,20,dayahead,0.0,0.0549,0.2833,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T1,9,2026-01-28T06:00:00Z,21,dayahead,0.0,0.071,0.2994,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T1,10,2026-01-28T06:00:00Z,22,dayahead,0.0535,0.1357,0.3641,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T1,11,2026-01-28T06:00:00Z,23,dayahead,0.0,0.2141,0.7281,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T1,12,2026-01-28T06:00:00Z,24,dayahead,0.0493,0.3127,0.8267,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T1,13,2026-01-28T06:00:00Z,25,dayahead,0.1509,0.4142,0.9282,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T1,14,2026-01-28T06:00:00Z,26,dayahead,0.1611,0.4245,0.9385,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T1,15,2026-01-28T06:00:00Z,27,dayahead,0.1674,0.4307,0.9447,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T1,16,2026-01-28T06:00:00Z,28,dayahead,0.1373,0.4006,0.9146,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T1,17,2026-01-28T06:00:00Z,29,dayahead,0.2016,0.4649,0.9789,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T1,18,2026-01-28T06:00:00Z,30,dayahead,0.0157,0.5134,0.812,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T1,19,2026-01-28T06:00:00Z,31,dayahead,0.0334,0.5311,0.8297,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T1,20,2026-01-28T06:00:00Z,32,dayahead,0.1105,0.6082,0.9068,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T1,21,2026-01-28T06:00:00Z,33,dayahead,0.2456,0.7433,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T1,22,2026-01-28T06:00:00Z,34,dayahead,0.2835,0.7812,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T1,23,2026-01-28T06:00:00Z,35,dayahead,0.2501,0.7478,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,24,2026-01-28T06:00:00Z,36,dayahead,0.3001,0.7978,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,25,2026-01-28T06:00:00Z,37,dayahead,0.3493,0.847,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,26,2026-01-28T06:00:00Z,38,dayahead,0.3499,0.8476,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,27,2026-01-28T06:00:00Z,39,dayahead,0.3087,0.8063,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,28,2026-01-28T06:00:00Z,40,dayahead,0.2559,0.7536,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,29,2026-01-28T06:00:00Z,41,dayahead,0.2072,0.7049,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,30,2026-01-28T06:00:00Z,42,dayahead,0.2073,0.705,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,31,2026-01-28T06:00:00Z,43,dayahead,0.1986,0.6962,0.9949,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,32,2026-01-28T06:00:00Z,44,dayahead,0.2042,0.7019,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,33,2026-01-28T06:00:00Z,45,dayahead,0.2488,0.7465,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,34,2026-01-28T06:00:00Z,46,dayahead,0.2602,0.7579,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,35,2026-01-28T06:00:00Z,47,dayahead,0.3391,0.8368,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,36,2026-01-28T06:00:00Z,48,dayahead,0.559,0.9175,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,37,2026-01-28T06:00:00Z,49,dayahead,0.5731,0.9316,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,38,2026-01-28T06:00:00Z,50,dayahead,0.5805,0.939,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,39,2026-01-28T06:00:00Z,51,dayahead,0.5681,0.9266,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T1,40,2026-01-28T06:00:00Z,52,dayahead,0.5531,0.9116,0.9966,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T1,41,2026-01-28T06:00:00Z,53,dayahead,0.327,0.8247,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T1,42,2026-01-28T06:00:00Z,54,dayahead,0.0754,0.5731,0.8718,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T1,43,2026-01-28T06:00:00Z,55,dayahead,0.0565,0.3198,0.8338,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T1,44,2026-01-28T06:00:00Z,56,dayahead,0.0498,0.132,0.3604,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T1,45,2026-01-28T06:00:00Z,57,dayahead,0.0,0.0813,0.3097,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T1,46,2026-01-28T06:00:00Z,58,dayahead,0.0,0.0761,0.3045,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T1,47,2026-01-28T06:00:00Z,59,dayahead,0.0045,0.0867,0.3151,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,0,2026-01-28T06:00:00Z,12,dayahead,0.0677,0.3311,0.8451,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,1,2026-01-28T06:00:00Z,13,dayahead,0.0,0.2082,0.7222,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,2,2026-01-28T06:00:00Z,14,dayahead,0.0,0.0637,0.2921,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,3,2026-01-28T06:00:00Z,15,dayahead,0.0,0.0624,0.2908,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,4,2026-01-28T06:00:00Z,16,dayahead,0.0,0.057,0.2853,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,5,2026-01-28T06:00:00Z,17,dayahead,0.0,0.0702,0.2986,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,6,2026-01-28T06:00:00Z,18,dayahead,0.0,0.0631,0.2915,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,7,2026-01-28T06:00:00Z,19,dayahead,0.0,0.047,0.2754,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,8,2026-01-28T06:00:00Z,20,dayahead,0.0,0.0524,0.2808,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,9,2026-01-28T06:00:00Z,21,dayahead,0.0,0.0694,0.2978,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,10,2026-01-28T06:00:00Z,22,dayahead,0.0501,0.1324,0.3608,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,11,2026-01-28T06:00:00Z,23,dayahead,0.0,0.2158,0.7298,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,12,2026-01-28T06:00:00Z,24,dayahead,0.0548,0.3181,0.8321,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,13,2026-01-28T06:00:00Z,25,dayahead,0.1535,0.4169,0.9309,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,14,2026-01-28T06:00:00Z,26,dayahead,0.1626,0.426,0.94,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,15,2026-01-28T06:00:00Z,27,dayahead,0.1687,0.432,0.946,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,16,2026-01-28T06:00:00Z,28,dayahead,0.1369,0.4002,0.9142,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,17,2026-01-28T06:00:00Z,29,dayahead,0.2028,0.4662,0.9802,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,18,2026-01-28T06:00:00Z,30,dayahead,0.0136,0.5113,0.81,False,lightgbm-v1
