target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-10T12:00:00Z,2026-02-10T18:00:00+06:00,T2,0.50871,0.357667,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,mos-logistic-v0
2026-02-10T13:00:00Z,2026-02-10T19:00:00+06:00,T1,0.223104,0.249497,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,mos-logistic-v0
2026-02-10T13:00:00Z,2026-02-10T19:00:00+06:00,T2,0.223104,0.249497,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,mos-logistic-v0
2026-02-10T14:00:00Z,2026-02-10T20:00:00+06:00,T1,0.091688,0.470409,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,mos-logistic-v0
2026-02-10T14:00:00Z,2026-02-10T20:00:00+06:00,T2,0.091688,0.470409,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,mos-logistic-v0
2026-02-10T15:00:00Z,2026-02-10T21:00:00+06:00,T1,0.482579,0.875625,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,mos-logistic-v0
2026-02-10T15:00:00Z,2026-02-10T21:00:00+06:00,T2,0.482579,0.875625,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,mos-logistic-v0
2026-02-10T16:00:00Z,2026-02-10T22:00:00+06:00,T1,0.782876,0.904768,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,mos-logistic-v0
2026-02-10T16:00:00Z,2026-02-10T22:00:00+06:00,T2,0.782876,0.904768,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,mos-logistic-v0
2026-02-10T17:00:00Z,2026-02-10T23:00:00+06:00,T1,0.90048,0.937695,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,mos-logistic-v0
2026-02-10T17:00:00Z,2026-02-10T23:00:00+06:00,T2,0.90048,0.937695,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,mos-logistic-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,T1,0.983895,0.953384,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,mos-logistic-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,T2,0.983895,0.953384,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,mos-logistic-v0
2026-02-10T19:00:00Z,2026-02-11T01:00:00+06:00,T1,0.982274,0.952129,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,mos-logistic-v0
2026-02-10T19:00:00Z,2026-02-11T01:00:00+06:00,T2,0.982274,0.952129,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,mos-logistic-v0
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,T1,0.899853,0.896021,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,mos-logistic-v0
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,T2,0.899853,0.896021,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,mos-logistic-v0
2026-02-10T21:00:00Z,2026-02-11T03:00:00+06:00,T1,0.634283,0.737221,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,mos-logistic-v0
2026-02-10T21:00:00Z,2026-02-11T03:00:00+06:00,T2,0.634283,0.737221,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,mos-logistic-v0
2026-02-10T22:00:00Z,2026-02-11T04:00:00+06:00,T1,0.496513,0.675213,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,mos-logistic-v0
2026-02-10T22:00:00Z,2026-02-11T04:00:00+06:00,T2,0.496513,0.675213,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,mos-logistic-v0
2026-02-10T23:00:00Z,2026-02-11T05:00:00+06:00,T1,0.25608,0.441027,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,mos-logistic-v0
2026-02-10T23:00:00Z,2026-02-11T05:00:00+06:00,T2,0.25608,0.441027,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,mos-logistic-v0
2026-02-11T00:00:00Z,2026-02-11T06:00:00+06:00,T1,0.084956,0.309688,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,mos-logistic-v0
2026-02-11T00:00:00Z,2026-02-11T06:00:00+06:00,T2,0.084956,0.309688,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,mos-logistic-v0
2026-02-11T01:00:00Z,2026-02-11T07:00:00+06:00,T1,0.054281,0.040525,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,mos-logistic-v0
2026-02-11T01:00:00Z,2026-02-11T07:00:00+06:00,T2,0.054281,0.040525,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,mos-logistic-v0
2026-02-11T02:00:00Z,2026-02-11T08:00:00+06:00,T1,0.066071,0.037395,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,mos-logistic-v0
2026-02-11T02:00:00Z,2026-02-11T08:00:00+06:00,T2,0.066071,0.037395,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,mos-logistic-v0
2026-02-11T03:00:00Z,2026-02-11T09:00:00+06:00,T1,0.487802,0.087149,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,mos-logistic-v0
2026-02-11T03:00:00Z,2026-02-11T09:00:00+06:00,T2,0.487802,0.087149,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,mos-logistic-v0
2026-02-11T04:00:00Z,2026-02-11T10:00:00+06:00,T1,0.054639,0.065642,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,mos-logistic-v0
2026-02-11T04:00:00Z,2026-02-11T10:00:00+06:00,T2,0.054639,0.065642,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,mos-logistic-v0
2026-02-11T05:00:00Z,2026-02-11T11:00:00+06:00,T1,0.082814,0.265484,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,mos-logistic-v0
2026-02-11T05:00:00Z,2026-02-11T11:00:00+06:00,T2,0.082814,0.265484,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,mos-logistic-v0
2026-02-11T06:00:00Z,2026-02-11T12:00:00+06:00,T1,0.078172,0.180563,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,mos-logistic-v0
2026-02-11T06:00:00Z,2026-02-11T12:00:00+06:00,T2,0.078172,0.180563,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,mos-logistic-v0
2026-02-11T07:00:00Z,2026-02-11T13:00:00+06:00,T1,0.069596,0.157119,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,mos-logistic-v0
2026-02-11T07:00:00Z,2026-02-11T13:00:00+06:00,T2,0.069596,0.157119,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,mos-logistic-v0
2026-02-11T08:00:00Z,2026-02-11T14:00:00+06:00,T1,0.049484,0.023613,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,mos-logistic-v0
2026-02-11T08:00:00Z,2026-02-11T14:00:00+06:00,T2,0.049484,0.023613,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,mos-logistic-v0
2026-02-11T09:00:00Z,2026-02-11T15:00:00+06:00,T1,0.55725,0.68732,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,mos-logistic-v0
2026-02-11T09:00:00Z,2026-02-11T15:00:00+06:00,T2,0.55725,0.68732,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,mos-logistic-v0
2026-02-11T10:00:00Z,2026-02-11T16:00:00+06:00,T1,0.927646,0.981276,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,mos-logistic-v0
2026-02-11T10:00:00Z,2026-02-11T16:00:00+06:00,T2,0.927646,0.981276,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,mos-logistic-v0
2026-02-11T11:00:00Z,2026-02-11T17:00:00+06:00,T1,0.982634,0.986529,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,mos-logistic-v0
2026-02-11T11:00:00Z,2026-02-11T17:00:00+06:00,T2,0.982634,0.986529,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,mos-logistic-v0
2026-02-11T12:00:00Z,2026-02-11T18:00:00+06:00,T1,0.977486,0.99,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,mos-logistic-v0
2026-02-11T12:00:00Z,2026-02-11T18:00:00+06:00,T2,0.977486,0.99,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,mos-logistic-v0
2026-02-11T13:00:00Z,2026-02-11T19:00:00+06:00,T1,0.97403,0.962855,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,mos-logistic-v0
2026-02-11T13:00:00Z,2026-02-11T19:00:00+06:00,T2,0.97403,0.962855,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,mos-logistic-v0
2026-02-11T14:00:00Z,2026-02-11T20:00:00+06:00,T1,0.970461,0.940094,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,mos-logistic-v0
2026-02-11T14:00:00Z,2026-02-11T20:00:00+06:00,T2,0.970461,0.940094,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,mos-logistic-v0
2026-02-11T15:00:00Z,2026-02-11T21:00:00+06:00,T1,0.937695,0.955505,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,mos-logistic-v0
2026-02-11T15:00:00Z,2026-02-11T21:00:00+06:00,T2,0.937695,0.955505,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,mos-logistic-v0
2026-02-11T16:00:00Z,2026-02-11T22:00:00+06:00,T1,0.759524,0.896669,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,mos-logistic-v0
2026-02-11T16:00:00Z,2026-02-11T22:00:00+06:00,T2,0.759524,0.896669,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,mos-logistic-v0
2026-02-11T17:00:00Z,2026-02-11T23:00:00+06:00,T1,0.743917,0.854509,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,mos-logistic-v0
2026-02-11T17:00:00Z,2026-02-11T23:00:00+06:00,T2,0.743917,0.854509,,,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,mos-logistic-v0
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,T1,0.853641,0.793349,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,mos-logistic-v0
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,T2,0.853641,0.793349,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,mos-logistic-v0
2026-02-11T19:00:00Z,2026-02-12T01:00:00+06:00,T1,0.703557,0.746564,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,mos-logistic-v0
2026-02-11T19:00:00Z,2026-02-12T01:00:00+06:00,T2,0.703557,0.746564,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,mos-logistic-v0
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,T1,0.589631,0.60472,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,mos-logistic-v0
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,T2,0.589631,0.60472,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,mos-logistic-v0
2026-02-11T21:00:00Z,2026-02-12T03:00:00+06:00,T1,0.456544,0.539991,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,mos-logistic-v0
2026-02-11T21:00:00Z,2026-02-12T03:00:00+06:00,T2,0.456544,0.539991,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,mos-logistic-v0
2026-02-11T22:00:00Z,2026-02-12T04:00:00+06:00,T1,0.372204,0.475621,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,mos-logistic-v0
2026-02-11T22:00:00Z,2026-02-12T04:00:00+06:00,T2,0.372204,0.475621,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,mos-logistic-v0
2026-02-11T23:00:00Z,2026-02-12T05:00:00+06:00,T1,0.356067,0.373834,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,mos-logistic-v0
2026-02-11T23:00:00Z,2026-02-12T05:00:00+06:00,T2,0.356067,0.373834,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,mos-logistic-v0
2026-02-12T00:00:00Z,2026-02-12T06:00:00+06:00,T1,0.160847,0.300819,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,mos-logistic-v0
2026-02-12T00:00:00Z,2026-02-12T06:00:00+06:00,T2,0.160847,0.300819,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,mos-logistic-v0
2026-02-12T01:00:00Z,2026-02-12T07:00:00+06:00,T1,0.049484,0.16179,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,mos-logistic-v0
2026-02-12T01:00:00Z,2026-02-12T07:00:00+06:00,T2,0.049484,0.16179,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,mos-logistic-v0
2026-02-12T02:00:00Z,2026-02-12T08:00:00+06:00,T1,0.066936,0.09766,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,mos-logistic-v0
2026-02-12T02:00:00Z,2026-02-12T08:00:00+06:00,T2,0.066936,0.09766,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,mos-logistic-v0
2026-02-12T03:00:00Z,2026-02-12T09:00:00+06:00,T1,0.068254,0.04787,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,mos-logistic-v0
2026-02-12T03:00:00Z,2026-02-12T09:00:00+06:00,T2,0.068254,0.04787,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,mos-logistic-v0
2026-02-12T04:00:00Z,2026-02-12T10:00:00+06:00,T1,0.044494,0.032033,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,mos-logistic-v0
2026-02-12T04:00:00Z,2026-02-12T10:00:00+06:00,T2,0.044494,0.032033,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,mos-logistic-v0
2026-02-12T05:00:00Z,2026-02-12T11:00:00+06:00,T1,0.059513,0.039455,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,mos-logistic-v0
2026-02-12T05:00:00Z,2026-02-12T11:00:00+06:00,T2,0.059513,0.039455,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,mos-logistic-v0
2026-02-12T06:00:00Z,2026-02-12T12:00:00+06:00,T1,0.037145,0.061093,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,mos-logistic-v0
2026-02-12T06:00:00Z,2026-02-12T12:00:00+06:00,T2,0.037145,0.061093,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,mos-logistic-v0
2026-02-12T07:00:00Z,2026-02-12T13:00:00+06:00,T1,0.066936,0.029539,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,mos-logistic-v0
2026-02-12T07:00:00Z,2026-02-12T13:00:00+06:00,T2,0.066936,0.029539,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,mos-logistic-v0
2026-02-12T08:00:00Z,2026-02-12T14:00:00+06:00,T1,0.068254,0.023936,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,mos-logistic-v0
2026-02-12T08:00:00Z,2026-02-12T14:00:00+06:00,T2,0.068254,0.023936,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,mos-logistic-v0
2026-02-12T09:00:00Z,2026-02-12T15:00:00+06:00,T1,0.042465,0.033132,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,mos-logistic-v0
2026-02-12T09:00:00Z,2026-02-12T15:00:00+06:00,T2,0.042465,0.033132,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,mos-logistic-v0
2026-02-12T10:00:00Z,2026-02-12T16:00:00+06:00,T1,0.026147,0.052867,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,mos-logistic-v0
2026-02-12T10:00:00Z,2026-02-12T16:00:00+06:00,T2,0.026147,0.052867,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,mos-logistic-v0
2026-02-12T11:00:00Z,2026-02-12T17:00:00+06:00,T1,0.035201,0.078172,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,mos-logistic-v0
2026-02-12T11:00:00Z,2026-02-12T17:00:00+06:00,T2,0.035201,0.078172,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,mos-logistic-v0
2026-02-12T12:00:00Z,2026-02-12T18:00:00+06:00,T1,0.199875,0.098276,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,mos-logistic-v0
2026-02-12T12:00:00Z,2026-02-12T18:00:00+06:00,T2,0.199875,0.098276,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,mos-logistic-v0
2026-02-12T13:00:00Z,2026-02-12T19:00:00+06:00,T1,0.299355,0.119156,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,mos-logistic-v0
2026-02-12T13:00:00Z,2026-02-12T19:00:00+06:00,T2,0.299355,0.119156,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,mos-logistic-v0
2026-02-12T14:00:00Z,2026-02-12T20:00:00+06:00,T1,0.258744,0.076186,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,mos-logistic-v0
2026-02-12T14:00:00Z,2026-02-12T20:00:00+06:00,T2,0.258744,0.076186,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,mos-logistic-v0
2026-02-12T15:00:00Z,2026-02-12T21:00:00+06:00,T1,0.264128,0.103977,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,mos-logistic-v0
2026-02-12T15:00:00Z,2026-02-12T21:00:00+06:00,T2,0.264128,0.103977,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,mos-logistic-v0
2026-02-12T16:00:00Z,2026-02-12T22:00:00+06:00,T1,0.126668,0.11134,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,mos-logistic-v0
2026-02-12T16:00:00Z,2026-02-12T22:00:00+06:00,T2,0.126668,0.11134,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,mos-logistic-v0
2026-02-12T17:00:00Z,2026-02-12T23:00:00+06:00,T1,0.089392,0.061494,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,mos-logistic-v0
2026-02-12T17:00:00Z,2026-02-12T23:00:00+06:00,T2,0.089392,0.061494,,,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,mos-logistic-v0
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,T1,0.048189,0.0379,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,mos-logistic-v0
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,T2,0.048189,0.0379,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,mos-logistic-v0
2026-02-12T19:00:00Z,2026-02-13T01:00:00+06:00,T1,0.023613,0.078172,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,mos-logistic-v0
2026-02-12T19:00:00Z,2026-02-13T01:00:00+06:00,T2,0.023613,0.078172,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,mos-logistic-v0
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,T1,0.023135,0.064371,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,mos-logistic-v0
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,T2,0.023135,0.064371,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,mos-logistic-v0
2026-02-12T21:00:00Z,2026-02-13T03:00:00+06:00,T1,0.023293,0.025274,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,mos-logistic-v0
2026-02-12T21:00:00Z,2026-02-13T03:00:00+06:00,T2,0.023293,0.025274,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,mos-logistic-v0
2026-02-12T22:00:00Z,2026-02-13T04:00:00+06:00,T1,0.015995,0.023936,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,mos-logistic-v0
2026-02-12T22:00:00Z,2026-02-13T04:00:00+06:00,T2,0.015995,0.023936,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,mos-logistic-v0
2026-02-12T23:00:00Z,2026-02-13T05:00:00+06:00,T1,0.026866,0.043324,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,mos-logistic-v0
2026-02-12T23:00:00Z,2026-02-13T05:00:00+06:00,T2,0.026866,0.043324,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,mos-logistic-v0
2026-02-13T00:00:00Z,2026-02-13T06:00:00+06:00,T1,0.035439,0.069146,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,mos-logistic-v0
2026-02-13T00:00:00Z,2026-02-13T06:00:00+06:00,T2,0.035439,0.069146,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,mos-logistic-v0
2026-02-13T01:00:00Z,2026-02-13T07:00:00+06:00,T1,0.047553,0.11134,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,mos-logistic-v0
2026-02-13T01:00:00Z,2026-02-13T07:00:00+06:00,T2,0.047553,0.11134,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,mos-logistic-v0
2026-02-13T02:00:00Z,2026-02-13T08:00:00+06:00,T1,0.045695,0.127441,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,mos-logistic-v0
2026-02-13T02:00:00Z,2026-02-13T08:00:00+06:00,T2,0.045695,0.127441,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,mos-logistic-v0
2026-02-13T03:00:00Z,2026-02-13T09:00:00+06:00,T1,0.03616,0.077671,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,mos-logistic-v0
2026-02-13T03:00:00Z,2026-02-13T09:00:00+06:00,T2,0.03616,0.077671,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,mos-logistic-v0
2026-02-13T04:00:00Z,2026-02-13T10:00:00+06:00,T1,0.023774,0.054281,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,mos-logistic-v0
2026-02-13T04:00:00Z,2026-02-13T10:00:00+06:00,T2,0.023774,0.054281,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,mos-logistic-v0
2026-02-13T05:00:00Z,2026-02-13T11:00:00+06:00,T1,0.022667,0.05684,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,mos-logistic-v0
2026-02-13T05:00:00Z,2026-02-13T11:00:00+06:00,T2,0.022667,0.05684,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,mos-logistic-v0
2026-02-13T06:00:00Z,2026-02-13T12:00:00+06:00,T1,0.028945,0.05573,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,mos-logistic-v0
2026-02-13T06:00:00Z,2026-02-13T12:00:00+06:00,T2,0.028945,0.05573,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,mos-logistic-v0
2026-02-13T07:00:00Z,2026-02-13T13:00:00+06:00,T1,0.0379,0.022058,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,mos-logistic-v0
2026-02-13T07:00:00Z,2026-02-13T13:00:00+06:00,T2,0.0379,0.022058,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,mos-logistic-v0
2026-02-13T08:00:00Z,2026-02-13T14:00:00+06:00,T1,0.101408,0.039191,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,mos-logistic-v0
2026-02-13T08:00:00Z,2026-02-13T14:00:00+06:00,T2,0.101408,0.039191,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,mos-logistic-v0
2026-02-13T09:00:00Z,2026-02-13T15:00:00+06:00,T1,0.089961,0.039191,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,mos-logistic-v0
2026-02-13T09:00:00Z,2026-02-13T15:00:00+06:00,T2,0.089961,0.039191,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,mos-logistic-v0
2026-02-13T10:00:00Z,2026-02-13T16:00:00+06:00,T1,0.074247,0.024264,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,mos-logistic-v0
2026-02-13T10:00:00Z,2026-02-13T16:00:00+06:00,T2,0.074247,0.024264,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,mos-logistic-v0
2026-02-13T11:00:00Z,2026-02-13T17:00:00+06:00,T1,0.077173,0.048832,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,mos-logistic-v0
2026-02-13T11:00:00Z,2026-02-13T17:00:00+06:00,T2,0.077173,0.048832,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,mos-logistic-v0
2026-02-13T12:00:00Z,2026-02-13T18:00:00+06:00,T1,0.102045,0.067373,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,mos-logistic-v0
2026-02-13T12:00:00Z,2026-02-13T18:00:00+06:00,T2,0.102045,0.067373,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,mos-logistic-v0
2026-02-13T13:00:00Z,2026-02-13T19:00:00+06:00,T1,0.173456,0.123616,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,mos-logistic-v0
2026-02-13T13:00:00Z,2026-02-13T19:00:00+06:00,T2,0.173456,0.123616,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,mos-logistic-v0
2026-02-13T14:00:00Z,2026-02-13T20:00:00+06:00,T1,0.292097,0.224314,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,mos-logistic-v0
2026-02-13T14:00:00Z,2026-02-13T20:00:00+06:00,T2,0.292097,0.224314,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,mos-logistic-v0
2026-02-13T15:00:00Z,2026-02-13T21:00:00+06:00,T1,0.335573,0.348117,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,mos-logistic-v0
2026-02-13T15:00:00Z,2026-02-13T21:00:00+06:00,T2,0.335573,0.348117,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,mos-logistic-v0
2026-02-13T16:00:00Z,2026-02-13T22:00:00+06:00,T1,0.498255,0.456544,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,mos-logistic-v0
2026-02-13T16:00:00Z,2026-02-13T22:00:00+06:00,T2,0.498255,0.456544,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,mos-logistic-v0
2026-02-13T17:00:00Z,2026-02-13T23:00:00+06:00,T1,0.486061,0.548635,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,mos-logistic-v0
2026-02-13T17:00:00Z,2026-02-13T23:00:00+06:00,T2,0.486061,0.548635,,,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,mos-logistic-v0
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,T1,0.703557,0.46347,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,mos-logistic-v0
