issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T15:00:00+06:00,2025-02-26T09:00:00Z,T1,15,2025-02-25T06:00:00Z,27,dayahead,0.6301,0.9886,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T16:00:00+06:00,2025-02-26T10:00:00Z,T1,16,2025-02-25T06:00:00Z,28,dayahead,0.6227,0.9812,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T17:00:00+06:00,2025-02-26T11:00:00Z,T1,17,2025-02-25T06:00:00Z,29,dayahead,0.6278,0.9862,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T18:00:00+06:00,2025-02-26T12:00:00Z,T1,18,2025-02-25T06:00:00Z,30,dayahead,0.627,0.9855,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T19:00:00+06:00,2025-02-26T13:00:00Z,T1,19,2025-02-25T06:00:00Z,31,dayahead,0.6246,0.9831,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T20:00:00+06:00,2025-02-26T14:00:00Z,T1,20,2025-02-25T06:00:00Z,32,dayahead,0.6263,0.9848,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T21:00:00+06:00,2025-02-26T15:00:00Z,T1,21,2025-02-25T06:00:00Z,33,dayahead,0.6193,0.9778,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T22:00:00+06:00,2025-02-26T16:00:00Z,T1,22,2025-02-25T06:00:00Z,34,dayahead,0.6079,0.9663,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T23:00:00+06:00,2025-02-26T17:00:00Z,T1,23,2025-02-25T06:00:00Z,35,dayahead,0.6007,0.9592,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,T1,24,2025-02-25T06:00:00Z,36,dayahead,0.5419,0.9004,0.9854,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,T1,25,2025-02-25T06:00:00Z,37,dayahead,0.498,0.8565,0.9415,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,T1,26,2025-02-25T06:00:00Z,38,dayahead,0.2903,0.788,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,T1,27,2025-02-25T06:00:00Z,39,dayahead,0.1212,0.6189,0.9175,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,T1,28,2025-02-25T06:00:00Z,40,dayahead,0.0485,0.3118,0.8258,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,T1,29,2025-02-25T06:00:00Z,41,dayahead,0.0612,0.1435,0.3719,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,T1,30,2025-02-25T06:00:00Z,42,dayahead,0.0,0.0462,0.2746,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,T1,31,2025-02-25T06:00:00Z,43,dayahead,0.0,0.0095,0.2379,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,T1,32,2025-02-25T06:00:00Z,44,dayahead,0.0,0.0206,0.249,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,T1,33,2025-02-25T06:00:00Z,45,dayahead,0.0,0.0318,0.2602,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,T1,34,2025-02-25T06:00:00Z,46,dayahead,0.0,0.0684,0.2968,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,T1,35,2025-02-25T06:00:00Z,47,dayahead,0.0149,0.0972,0.3256,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,T1,36,2025-02-25T06:00:00Z,48,dayahead,0.0,0.1815,0.6955,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,T1,37,2025-02-25T06:00:00Z,49,dayahead,0.0,0.2288,0.7428,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,T1,38,2025-02-25T06:00:00Z,50,dayahead,0.0,0.1827,0.6967,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,T1,39,2025-02-25T06:00:00Z,51,dayahead,0.0111,0.0933,0.3217,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,T1,40,2025-02-25T06:00:00Z,52,dayahead,0.0,0.0641,0.2925,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,T1,41,2025-02-25T06:00:00Z,53,dayahead,0.0,0.0677,0.2961,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,T1,42,2025-02-25T06:00:00Z,54,dayahead,0.0,0.0813,0.3096,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,T1,43,2025-02-25T06:00:00Z,55,dayahead,0.0,0.0575,0.2859,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,T1,44,2025-02-25T06:00:00Z,56,dayahead,0.0674,0.1496,0.378,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,T1,45,2025-02-25T06:00:00Z,57,dayahead,0.0,0.2043,0.7183,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,T1,46,2025-02-25T06:00:00Z,58,dayahead,0.0,0.2033,0.7173,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,T1,47,2025-02-25T06:00:00Z,59,dayahead,0.0,0.214,0.7279,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,T2,0,2025-02-25T06:00:00Z,12,dayahead,0.0,0.2268,0.7408,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,T2,1,2025-02-25T06:00:00Z,13,dayahead,0.0,0.1705,0.6845,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,T2,2,2025-02-25T06:00:00Z,14,dayahead,0.0,0.1568,0.6708,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,T2,3,2025-02-25T06:00:00Z,15,dayahead,0.0,0.2092,0.7232,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,T2,4,2025-02-25T06:00:00Z,16,dayahead,0.0,0.2487,0.7627,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,T2,5,2025-02-25T06:00:00Z,17,dayahead,0.0,0.2038,0.7178,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,T2,6,2025-02-25T06:00:00Z,18,dayahead,0.0,0.2218,0.7357,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,T2,7,2025-02-25T06:00:00Z,19,dayahead,0.1989,0.6966,0.9952,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,T2,8,2025-02-25T06:00:00Z,20,dayahead,0.5047,0.8632,0.9482,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,T2,9,2025-02-25T06:00:00Z,21,dayahead,0.6072,0.9657,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,T2,10,2025-02-25T06:00:00Z,22,dayahead,0.611,0.9694,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,T2,11,2025-02-25T06:00:00Z,23,dayahead,0.6068,0.9653,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T12:00:00+06:00,2025-02-26T06:00:00Z,T2,12,2025-02-25T06:00:00Z,24,dayahead,0.5959,0.9544,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T13:00:00+06:00,2025-02-26T07:00:00Z,T2,13,2025-02-25T06:00:00Z,25,dayahead,0.6007,0.9591,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T14:00:00+06:00,2025-02-26T08:00:00Z,T2,14,2025-02-25T06:00:00Z,26,dayahead,0.6182,0.9767,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T15:00:00+06:00,2025-02-26T09:00:00Z,T2,15,2025-02-25T06:00:00Z,27,dayahead,0.6234,0.9819,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T16:00:00+06:00,2025-02-26T10:00:00Z,T2,16,2025-02-25T06:00:00Z,28,dayahead,0.616,0.9745,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T17:00:00+06:00,2025-02-26T11:00:00Z,T2,17,2025-02-25T06:00:00Z,29,dayahead,0.6213,0.9797,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T18:00:00+06:00,2025-02-26T12:00:00Z,T2,18,2025-02-25T06:00:00Z,30,dayahead,0.6207,0.9791,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T19:00:00+06:00,2025-02-26T13:00:00Z,T2,19,2025-02-25T06:00:00Z,31,dayahead,0.6184,0.9768,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T20:00:00+06:00,2025-02-26T14:00:00Z,T2,20,2025-02-25T06:00:00Z,32,dayahead,0.6202,0.9787,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T21:00:00+06:00,2025-02-26T15:00:00Z,T2,21,2025-02-25T06:00:00Z,33,dayahead,0.6134,0.9718,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T22:00:00+06:00,2025-02-26T16:00:00Z,T2,22,2025-02-25T06:00:00Z,34,dayahead,0.6035,0.962,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-26T23:00:00+06:00,2025-02-26T17:00:00Z,T2,23,2025-02-25T06:00:00Z,35,dayahead,0.5992,0.9577,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,T2,24,2025-02-25T06:00:00Z,36,dayahead,0.5415,0.9,0.985,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,T2,25,2025-02-25T06:00:00Z,37,dayahead,0.4987,0.8572,0.9422,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,T2,26,2025-02-25T06:00:00Z,38,dayahead,0.2906,0.7883,1.0,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,T2,27,2025-02-25T06:00:00Z,39,dayahead,0.1214,0.6191,0.9177,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,T2,28,2025-02-25T06:00:00Z,40,dayahead,0.0458,0.3091,0.8231,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,T2,29,2025-02-25T06:00:00Z,41,dayahead,0.0601,0.1423,0.3707,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,T2,30,2025-02-25T06:00:00Z,42,dayahead,0.0,0.0452,0.2736,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,T2,31,2025-02-25T06:00:00Z,43,dayahead,0.0,0.009,0.2374,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,T2,32,2025-02-25T06:00:00Z,44,dayahead,0.0,0.0201,0.2485,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,T2,33,2025-02-25T06:00:00Z,45,dayahead,0.0,0.0308,0.2592,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,T2,34,2025-02-25T06:00:00Z,46,dayahead,0.0,0.0678,0.2962,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,T2,35,2025-02-25T06:00:00Z,47,dayahead,0.0159,0.0982,0.3266,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,T2,36,2025-02-25T06:00:00Z,48,dayahead,0.0,0.1827,0.6967,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,T2,37,2025-02-25T06:00:00Z,49,dayahead,0.0,0.2282,0.7422,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,T2,38,2025-02-25T06:00:00Z,50,dayahead,0.0,0.1811,0.6951,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,T2,39,2025-02-25T06:00:00Z,51,dayahead,0.0099,0.0922,0.3206,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,T2,40,2025-02-25T06:00:00Z,52,dayahead,0.0,0.0636,0.292,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,T2,41,2025-02-25T06:00:00Z,53,dayahead,0.0,0.0671,0.2955,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,T2,42,2025-02-25T06:00:00Z,54,dayahead,0.0,0.0789,0.3073,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,T2,43,2025-02-25T06:00:00Z,55,dayahead,0.0,0.0566,0.285,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,T2,44,2025-02-25T06:00:00Z,56,dayahead,0.0672,0.1494,0.3778,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,T2,45,2025-02-25T06:00:00Z,57,dayahead,0.0,0.2041,0.7181,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,T2,46,2025-02-25T06:00:00Z,58,dayahead,0.0,0.2029,0.7169,False,lightgbm-v1
2025-02-25T18:00:00Z,2025-02-26T00:00:00+06:00,2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,T2,47,2025-02-25T06:00:00Z,59,dayahead,0.0,0.2139,0.7279,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,T1,0,2025-02-26T06:00:00Z,12,dayahead,0.2756,0.7733,1.0,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,T1,1,2025-02-26T06:00:00Z,13,dayahead,0.0674,0.5651,0.8637,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,T1,2,2025-02-26T06:00:00Z,14,dayahead,0.0076,0.2709,0.7849,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,T1,3,2025-02-26T06:00:00Z,15,dayahead,0.0278,0.1101,0.3385,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,T1,4,2025-02-26T06:00:00Z,16,dayahead,0.0,0.0342,0.2626,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,T1,5,2025-02-26T06:00:00Z,17,dayahead,0.0,0.0191,0.2475,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,T1,6,2025-02-26T06:00:00Z,18,dayahead,0.0,0.0334,0.2618,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,T1,7,2025-02-26T06:00:00Z,19,dayahead,0.0,0.0624,0.2907,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,T1,8,2025-02-26T06:00:00Z,20,dayahead,0.0135,0.0958,0.3242,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,T1,9,2025-02-26T06:00:00Z,21,dayahead,0.0248,0.107,0.3354,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,T1,10,2025-02-26T06:00:00Z,22,dayahead,0.0,0.1659,0.6799,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,T1,11,2025-02-26T06:00:00Z,23,dayahead,0.0682,0.3315,0.8455,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,T1,12,2025-02-26T06:00:00Z,24,dayahead,0.1428,0.4062,0.9202,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,T1,13,2025-02-26T06:00:00Z,25,dayahead,0.1416,0.4049,0.9189,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,T1,14,2025-02-26T06:00:00Z,26,dayahead,0.0338,0.2971,0.8111,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,T1,15,2025-02-26T06:00:00Z,27,dayahead,0.0,0.1746,0.6886,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,T1,16,2025-02-26T06:00:00Z,28,dayahead,0.0111,0.0934,0.3218,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,T1,17,2025-02-26T06:00:00Z,29,dayahead,0.0,0.0574,0.2858,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,T1,18,2025-02-26T06:00:00Z,30,dayahead,0.0,0.0591,0.2875,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,T1,19,2025-02-26T06:00:00Z,31,dayahead,0.0,0.033,0.2614,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,T1,20,2025-02-26T06:00:00Z,32,dayahead,0.0,0.2458,0.7598,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,T1,21,2025-02-26T06:00:00Z,33,dayahead,0.0464,0.3097,0.8237,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,T1,22,2025-02-26T06:00:00Z,34,dayahead,0.0575,0.3209,0.8349,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,T1,23,2025-02-26T06:00:00Z,35,dayahead,0.0,0.2218,0.7358,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,T1,24,2025-02-26T06:00:00Z,36,dayahead,0.0409,0.1232,0.3516,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,T1,25,2025-02-26T06:00:00Z,37,dayahead,0.0276,0.1099,0.3383,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,T1,26,2025-02-26T06:00:00Z,38,dayahead,0.0,0.065,0.2934,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,T1,27,2025-02-26T06:00:00Z,39,dayahead,0.0,0.0508,0.2792,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,T1,28,2025-02-26T06:00:00Z,40,dayahead,0.0,0.0656,0.294,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,T1,29,2025-02-26T06:00:00Z,41,dayahead,0.0,0.0717,0.3001,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,T1,30,2025-02-26T06:00:00Z,42,dayahead,0.0033,0.0856,0.314,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,T1,31,2025-02-26T06:00:00Z,43,dayahead,0.0,0.0776,0.306,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,T1,32,2025-02-26T06:00:00Z,44,dayahead,0.0,0.0596,0.288,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,T1,33,2025-02-26T06:00:00Z,45,dayahead,0.0,0.0735,0.3019,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,T1,34,2025-02-26T06:00:00Z,46,dayahead,0.0,0.0482,0.2766,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,T1,35,2025-02-26T06:00:00Z,47,dayahead,0.0,0.0571,0.2854,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,T1,36,2025-02-26T06:00:00Z,48,dayahead,0.0,0.0668,0.2952,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T13:00:00+06:00,2025-02-28T07:00:00Z,T1,37,2025-02-26T06:00:00Z,49,dayahead,0.0182,0.1005,0.3289,False,lightgbm-v1
