issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T2,4,2026-01-27T06:00:00Z,16,dayahead,0.0367,0.1189,0.3473,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T2,5,2026-01-27T06:00:00Z,17,dayahead,0.0,0.1743,0.6883,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T2,6,2026-01-27T06:00:00Z,18,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T2,7,2026-01-27T06:00:00Z,19,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T2,8,2026-01-27T06:00:00Z,20,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T2,9,2026-01-27T06:00:00Z,21,dayahead,0.088,0.3514,0.8654,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T2,10,2026-01-27T06:00:00Z,22,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T2,11,2026-01-27T06:00:00Z,23,dayahead,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T2,12,2026-01-27T06:00:00Z,24,dayahead,0.0075,0.0897,0.3181,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T2,13,2026-01-27T06:00:00Z,25,dayahead,0.0,0.0541,0.2825,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T2,14,2026-01-27T06:00:00Z,26,dayahead,0.0,0.0332,0.2616,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T2,15,2026-01-27T06:00:00Z,27,dayahead,0.0,0.0304,0.2588,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T2,16,2026-01-27T06:00:00Z,28,dayahead,0.0,0.0124,0.2408,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T2,17,2026-01-27T06:00:00Z,29,dayahead,0.0,0.0266,0.2549,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T2,18,2026-01-27T06:00:00Z,30,dayahead,0.0,0.0731,0.3015,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T2,19,2026-01-27T06:00:00Z,31,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T2,20,2026-01-27T06:00:00Z,32,dayahead,0.0445,0.5422,0.8408,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T2,21,2026-01-27T06:00:00Z,33,dayahead,0.1241,0.6218,0.9205,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T2,22,2026-01-27T06:00:00Z,34,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T2,23,2026-01-27T06:00:00Z,35,dayahead,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,24,2026-01-27T06:00:00Z,36,dayahead,0.0833,0.3466,0.8606,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,25,2026-01-27T06:00:00Z,37,dayahead,0.0,0.223,0.737,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,26,2026-01-27T06:00:00Z,38,dayahead,0.0275,0.1098,0.3381,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,27,2026-01-27T06:00:00Z,39,dayahead,0.0,0.0721,0.3005,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,28,2026-01-27T06:00:00Z,40,dayahead,0.0,0.0317,0.2601,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,29,2026-01-27T06:00:00Z,41,dayahead,0.0,0.0458,0.2742,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,30,2026-01-27T06:00:00Z,42,dayahead,0.0,0.0409,0.2693,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,31,2026-01-27T06:00:00Z,43,dayahead,0.0,0.0404,0.2688,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,32,2026-01-27T06:00:00Z,44,dayahead,0.0,0.0625,0.2909,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,33,2026-01-27T06:00:00Z,45,dayahead,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,34,2026-01-27T06:00:00Z,46,dayahead,0.017,0.0993,0.3277,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,35,2026-01-27T06:00:00Z,47,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,36,2026-01-27T06:00:00Z,48,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,37,2026-01-27T06:00:00Z,49,dayahead,0.0865,0.3498,0.8638,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,38,2026-01-27T06:00:00Z,50,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,39,2026-01-27T06:00:00Z,51,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,40,2026-01-27T06:00:00Z,52,dayahead,0.0375,0.3008,0.8148,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,41,2026-01-27T06:00:00Z,53,dayahead,0.1305,0.3938,0.9078,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,42,2026-01-27T06:00:00Z,54,dayahead,0.0184,0.5161,0.8147,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,43,2026-01-27T06:00:00Z,55,dayahead,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,44,2026-01-27T06:00:00Z,56,dayahead,0.2179,0.4812,0.9952,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,45,2026-01-27T06:00:00Z,57,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,46,2026-01-27T06:00:00Z,58,dayahead,0.2166,0.7143,1.0,False,mos-curve-v0
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,47,2026-01-27T06:00:00Z,59,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T1,0,2026-01-28T06:00:00Z,12,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T1,1,2026-01-28T06:00:00Z,13,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T1,2,2026-01-28T06:00:00Z,14,dayahead,0.0,0.0503,0.2787,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T1,3,2026-01-28T06:00:00Z,15,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T1,4,2026-01-28T06:00:00Z,16,dayahead,0.0,0.0415,0.2699,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T1,5,2026-01-28T06:00:00Z,17,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T1,6,2026-01-28T06:00:00Z,18,dayahead,0.0,0.0629,0.2913,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T1,7,2026-01-28T06:00:00Z,19,dayahead,0.0,0.0423,0.2707,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T1,8,2026-01-28T06:00:00Z,20,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T1,9,2026-01-28T06:00:00Z,21,dayahead,0.0,0.0681,0.2964,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T1,10,2026-01-28T06:00:00Z,22,dayahead,0.0489,0.1312,0.3595,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T1,11,2026-01-28T06:00:00Z,23,dayahead,0.0,0.1579,0.6718,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T1,12,2026-01-28T06:00:00Z,24,dayahead,0.0,0.26,0.774,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T1,13,2026-01-28T06:00:00Z,25,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T1,14,2026-01-28T06:00:00Z,26,dayahead,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T1,15,2026-01-28T06:00:00Z,27,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T1,16,2026-01-28T06:00:00Z,28,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T1,17,2026-01-28T06:00:00Z,29,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T1,18,2026-01-28T06:00:00Z,30,dayahead,0.1745,0.4379,0.9519,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T1,19,2026-01-28T06:00:00Z,31,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T1,20,2026-01-28T06:00:00Z,32,dayahead,0.0323,0.53,0.8287,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T1,21,2026-01-28T06:00:00Z,33,dayahead,0.1209,0.6185,0.9172,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T1,22,2026-01-28T06:00:00Z,34,dayahead,0.1933,0.691,0.9896,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T1,23,2026-01-28T06:00:00Z,35,dayahead,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,24,2026-01-28T06:00:00Z,36,dayahead,0.218,0.7157,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,25,2026-01-28T06:00:00Z,37,dayahead,0.2917,0.7894,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,26,2026-01-28T06:00:00Z,38,dayahead,0.3031,0.8008,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,27,2026-01-28T06:00:00Z,39,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,28,2026-01-28T06:00:00Z,40,dayahead,0.1766,0.6743,0.973,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,29,2026-01-28T06:00:00Z,41,dayahead,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,30,2026-01-28T06:00:00Z,42,dayahead,0.0942,0.5919,0.8905,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,31,2026-01-28T06:00:00Z,43,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,32,2026-01-28T06:00:00Z,44,dayahead,0.084,0.5817,0.8803,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,33,2026-01-28T06:00:00Z,45,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,34,2026-01-28T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,35,2026-01-28T06:00:00Z,47,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,36,2026-01-28T06:00:00Z,48,dayahead,0.5214,0.8799,0.9649,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,37,2026-01-28T06:00:00Z,49,dayahead,0.5393,0.8978,0.9828,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,38,2026-01-28T06:00:00Z,50,dayahead,0.5468,0.9053,0.9903,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,39,2026-01-28T06:00:00Z,51,dayahead,0.5229,0.8814,0.9664,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T1,40,2026-01-28T06:00:00Z,52,dayahead,0.5177,0.8762,0.9612,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T1,41,2026-01-28T06:00:00Z,53,dayahead,0.2561,0.7538,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T1,42,2026-01-28T06:00:00Z,54,dayahead,0.0358,0.5335,0.8322,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T1,43,2026-01-28T06:00:00Z,55,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T1,44,2026-01-28T06:00:00Z,56,dayahead,0.0092,0.0915,0.3199,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T1,45,2026-01-28T06:00:00Z,57,dayahead,0.0,0.0348,0.2632,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T1,46,2026-01-28T06:00:00Z,58,dayahead,0.0,0.0215,0.2499,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T1,47,2026-01-28T06:00:00Z,59,dayahead,0.0,0.0278,0.2562,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,0,2026-01-28T06:00:00Z,12,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,1,2026-01-28T06:00:00Z,13,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,2,2026-01-28T06:00:00Z,14,dayahead,0.0,0.0503,0.2787,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,3,2026-01-28T06:00:00Z,15,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,4,2026-01-28T06:00:00Z,16,dayahead,0.0,0.0415,0.2699,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,5,2026-01-28T06:00:00Z,17,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,6,2026-01-28T06:00:00Z,18,dayahead,0.0,0.0629,0.2913,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,7,2026-01-28T06:00:00Z,19,dayahead,0.0,0.0423,0.2707,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,8,2026-01-28T06:00:00Z,20,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,9,2026-01-28T06:00:00Z,21,dayahead,0.0,0.0681,0.2964,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,10,2026-01-28T06:00:00Z,22,dayahead,0.0489,0.1312,0.3595,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,11,2026-01-28T06:00:00Z,23,dayahead,0.0,0.1579,0.6718,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,12,2026-01-28T06:00:00Z,24,dayahead,0.0,0.26,0.774,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,13,2026-01-28T06:00:00Z,25,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,14,2026-01-28T06:00:00Z,26,dayahead,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,15,2026-01-28T06:00:00Z,27,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,16,2026-01-28T06:00:00Z,28,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,17,2026-01-28T06:00:00Z,29,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,18,2026-01-28T06:00:00Z,30,dayahead,0.1745,0.4379,0.9519,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,19,2026-01-28T06:00:00Z,31,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,20,2026-01-28T06:00:00Z,32,dayahead,0.0323,0.53,0.8287,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,21,2026-01-28T06:00:00Z,33,dayahead,0.1209,0.6185,0.9172,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,22,2026-01-28T06:00:00Z,34,dayahead,0.1933,0.691,0.9896,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,23,2026-01-28T06:00:00Z,35,dayahead,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,24,2026-01-28T06:00:00Z,36,dayahead,0.218,0.7157,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,25,2026-01-28T06:00:00Z,37,dayahead,0.2917,0.7894,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,26,2026-01-28T06:00:00Z,38,dayahead,0.3031,0.8008,1.0,False,mos-curve-v0
