target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,T1,0.1654,0.0,0.6794,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,14,0.074,0.4135
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,T2,0.1654,0.0,0.6794,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,14,0.074,0.4135
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,T1,0.1336,0.0513,0.362,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,15,0.0847,0.334
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,T2,0.1336,0.0513,0.362,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,15,0.0847,0.334
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,T1,0.0921,0.0098,0.3204,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,16,0.0987,0.2302
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,T2,0.0921,0.0098,0.3204,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,16,0.0987,0.2302
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,T1,0.0694,0.0,0.2978,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,17,0.0816,0.1735
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,T2,0.0694,0.0,0.2978,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,17,0.0816,0.1735
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,T1,0.0663,0.0,0.2947,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,18,0.0601,0.1658
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,T2,0.0663,0.0,0.2947,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,18,0.0601,0.1658
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,T1,0.0292,0.0,0.2576,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,19,0.0353,0.073
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,T2,0.0292,0.0,0.2576,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,19,0.0353,0.073
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,T1,0.0224,0.0,0.2508,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,20,0.0266,0.056
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,T2,0.0224,0.0,0.2508,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,20,0.0266,0.056
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,T1,0.0275,0.0,0.2559,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,21,0.0294,0.0688
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,T2,0.0275,0.0,0.2559,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,21,0.0294,0.0688
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,T1,0.024,0.0,0.2524,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,22,0.0292,0.06
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,T2,0.024,0.0,0.2524,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,22,0.0292,0.06
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,T1,0.0452,0.0,0.2736,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,23,0.0555,0.113
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,T2,0.0452,0.0,0.2736,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,23,0.0555,0.113
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,T1,0.2779,0.0145,0.7919,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,0,0.079,0.6948
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,T2,0.2779,0.0145,0.7919,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,0,0.079,0.6948
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,T1,0.3626,0.0993,0.8766,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,1,0.1453,0.9065
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,T2,0.3626,0.0993,0.8766,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,1,0.1453,0.9065
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,T1,0.3872,0.1238,0.9011,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,2,0.2146,0.968
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,T2,0.3872,0.1238,0.9011,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,2,0.2146,0.968
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,T1,0.4551,0.1918,0.9691,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,3,0.2935,1.1378
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,T2,0.4551,0.1918,0.9691,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,3,0.2935,1.1378
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,T1,0.5885,0.0908,0.8871,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,4,0.361,1.4712
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,T2,0.5885,0.0908,0.8871,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,4,0.361,1.4712
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,T1,0.6284,0.1307,0.927,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,5,0.4413,1.571
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,T2,0.6284,0.1307,0.927,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,5,0.4413,1.571
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,T1,0.6136,0.1159,0.9122,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,6,0.4517,1.534
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,T2,0.6136,0.1159,0.9122,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,6,0.4517,1.534
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,T1,0.6169,0.1192,0.9155,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,7,0.5266,1.5423
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,T2,0.6169,0.1192,0.9155,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,7,0.5266,1.5423
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,T1,0.6572,0.1595,0.9559,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,8,0.5885,1.643
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,T2,0.6572,0.1595,0.9559,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,8,0.5885,1.643
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,T1,0.6525,0.1548,0.9511,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,9,0.6381,1.6312
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,T2,0.6525,0.1548,0.9511,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,9,0.6381,1.6312
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,T1,0.691,0.1933,0.9896,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,10,0.7214,1.7275
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,T2,0.691,0.1933,0.9896,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,10,0.7214,1.7275
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,T1,0.7472,0.2495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,11,0.769,1.868
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,T2,0.7472,0.2495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,11,0.769,1.868
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,T1,0.8843,0.5258,0.9693,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,12,0.8676,2.2108
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,T2,0.8843,0.5258,0.9693,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,12,0.8676,2.2108
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,T1,0.9111,0.5526,0.9961,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,13,0.9004,2.2778
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,T2,0.9111,0.5526,0.9961,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,13,0.9004,2.2778
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,T1,0.8972,0.5387,0.9822,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,14,0.8952,2.243
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,T2,0.8972,0.5387,0.9822,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,14,0.8952,2.243
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,T1,0.8585,0.5001,0.9435,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,15,0.8585,2.1463
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,T2,0.8585,0.5001,0.9435,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,15,0.8585,2.1463
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,T1,0.8471,0.3495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,16,0.834,2.1178
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,T2,0.8471,0.3495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,16,0.834,2.1178
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,T1,0.8471,0.3495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,17,0.8471,2.1178
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,T2,0.8471,0.3495,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,17,0.8471,2.1178
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,T1,0.7963,0.2986,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,18,0.7727,1.9908
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,T2,0.7963,0.2986,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,18,0.7727,1.9908
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,T1,0.7269,0.2293,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,19,0.6651,1.8172
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,T2,0.7269,0.2293,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,19,0.6651,1.8172
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,T1,0.6865,0.1888,0.9851,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,20,0.6397,1.7162
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,T2,0.6865,0.1888,0.9851,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,20,0.6397,1.7162
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,T1,0.6984,0.2007,0.997,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,21,0.6541,1.746
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,T2,0.6984,0.2007,0.997,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,21,0.6541,1.746
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,T1,0.7512,0.2535,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,22,0.7028,1.878
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,T2,0.7512,0.2535,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,22,0.7028,1.878
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,T1,0.7129,0.2152,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,23,0.7042,1.7822
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,T2,0.7129,0.2152,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,23,0.7042,1.7822
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,T1,0.6202,0.1225,0.9188,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,0,0.4089,1.5505
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,T2,0.6202,0.1225,0.9188,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,0,0.4089,1.5505
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,T1,0.0858,0.0036,0.3142,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,1,0.0248,0.2145
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,T2,0.0858,0.0036,0.3142,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,1,0.0248,0.2145
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,T1,0.217,0.0,0.731,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,2,0.3938,0.5425
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,T2,0.217,0.0,0.731,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,2,0.3938,0.5425
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,T1,0.4038,0.1405,0.9178,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,3,0.3971,1.0095
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,T2,0.4038,0.1405,0.9178,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,3,0.3971,1.0095
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,T1,0.4795,0.2161,0.9934,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,4,0.4534,1.1988
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,T2,0.4795,0.2161,0.9934,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,4,0.4534,1.1988
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,T1,0.4379,0.1745,0.9519,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,5,0.4259,1.0948
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,T2,0.4379,0.1745,0.9519,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,5,0.4259,1.0948
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,T1,0.443,0.1797,0.957,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,6,0.4259,1.1075
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,T2,0.443,0.1797,0.957,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,6,0.4259,1.1075
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,T1,0.4157,0.1523,0.9297,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,7,0.3888,1.0392
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,T2,0.4157,0.1523,0.9297,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,7,0.3888,1.0392
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,T1,0.3724,0.109,0.8863,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,8,0.4022,0.931
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,T2,0.3724,0.109,0.8863,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,8,0.4022,0.931
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,T1,0.3097,0.0464,0.8237,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,9,0.3372,0.7742
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,T2,0.3097,0.0464,0.8237,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,9,0.3372,0.7742
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,T1,0.1888,0.0,0.7028,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,10,0.2417,0.472
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,T2,0.1888,0.0,0.7028,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,10,0.2417,0.472
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,T1,0.2668,0.0034,0.7808,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,11,0.3279,0.667
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,T2,0.2668,0.0034,0.7808,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,11,0.3279,0.667
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,T1,0.4482,0.1849,0.9622,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,12,0.3594,1.1205
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,T2,0.4482,0.1849,0.9622,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,12,0.3594,1.1205
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,T1,0.4569,0.1935,0.9709,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,13,0.3127,1.1422
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,T2,0.4569,0.1935,0.9709,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,13,0.3127,1.1422
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,T1,0.4517,0.1883,0.9657,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,14,0.3498,1.1292
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,T2,0.4517,0.1883,0.9657,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,14,0.3498,1.1292
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,T1,0.4055,0.1422,0.9195,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,15,0.4072,1.0138
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,T2,0.4055,0.1422,0.9195,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,15,0.4072,1.0138
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,T1,0.5646,0.0669,0.8633,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,16,0.5126,1.4115
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,T2,0.5646,0.0669,0.8633,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,16,0.5126,1.4115
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,T1,0.53,0.0323,0.8287,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,17,0.5196,1.325
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,T2,0.53,0.0323,0.8287,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,17,0.5196,1.325
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,T1,0.6429,0.1452,0.9416,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,18,0.4812,1.6072
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,T2,0.6429,0.1452,0.9416,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,18,0.4812,1.6072
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,T1,0.4986,0.2353,1.0,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,19,0.2994,1.2465
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,T2,0.4986,0.2353,1.0,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,19,0.2994,1.2465
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,T1,0.3157,0.0524,0.8297,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,20,0.2266,0.7892
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,T2,0.3157,0.0524,0.8297,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,20,0.2266,0.7892
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,T1,0.2008,0.0,0.7148,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,21,0.1953,0.502
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,T2,0.2008,0.0,0.7148,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,21,0.1953,0.502
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,T1,0.192,0.0,0.706,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,22,0.1488,0.48
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,T2,0.192,0.0,0.706,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,22,0.1488,0.48
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,T1,0.1625,0.0,0.6765,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,23,0.1288,0.4062
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,T2,0.1625,0.0,0.6765,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,23,0.1288,0.4062
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,T1,0.1909,0.0,0.7049,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,0,0.1377,0.4772
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,T2,0.1909,0.0,0.7049,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,0,0.1377,0.4772
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,T1,0.202,0.0,0.716,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,1,0.0993,0.505
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,T2,0.202,0.0,0.716,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,1,0.0993,0.505
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,T1,0.2088,0.0,0.7228,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,2,0.1012,0.522
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,T2,0.2088,0.0,0.7228,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,2,0.1012,0.522
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,T1,0.2468,0.0,0.7608,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,3,0.1257,0.617
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,T2,0.2468,0.0,0.7608,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,3,0.1257,0.617
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,T1,0.2587,0.0,0.7727,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,4,0.136,0.6467
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,T2,0.2587,0.0,0.7727,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,4,0.136,0.6467
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,T1,0.2779,0.0145,0.7919,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,5,0.132,0.6948
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,T2,0.2779,0.0145,0.7919,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,5,0.132,0.6948
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,T1,0.217,0.0,0.731,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,6,0.1057,0.5425
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,T2,0.217,0.0,0.731,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,6,0.1057,0.5425
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,T1,0.1132,0.0309,0.3416,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,7,0.0582,0.283
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,T2,0.1132,0.0309,0.3416,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,7,0.0582,0.283
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,T1,0.0468,0.0,0.2751,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,8,0.0298,0.117
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,T2,0.0468,0.0,0.2751,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,8,0.0298,0.117
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,T1,0.0197,0.0,0.2481,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,9,0.0174,0.0492
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,T2,0.0197,0.0,0.2481,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,9,0.0174,0.0492
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,T1,0.0174,0.0,0.2458,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,10,0.0115,0.0435
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,T2,0.0174,0.0,0.2458,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,10,0.0115,0.0435
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,T1,0.0238,0.0,0.2522,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,11,0.0154,0.0595
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,T2,0.0238,0.0,0.2522,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,11,0.0154,0.0595
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,T1,0.0334,0.0,0.2618,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,12,0.0224,0.0835
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,T2,0.0334,0.0,0.2618,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,12,0.0224,0.0835
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,T1,0.0605,0.0,0.2889,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,13,0.0409,0.1512
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,T2,0.0605,0.0,0.2889,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,13,0.0409,0.1512
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,T1,0.076,0.0,0.3044,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,14,0.0638,0.19
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,T2,0.076,0.0,0.3044,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,14,0.0638,0.19
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,T1,0.0858,0.0036,0.3142,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,15,0.0993,0.2145
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,T2,0.0858,0.0036,0.3142,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,15,0.0993,0.2145
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,T1,0.0926,0.0104,0.321,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,16,0.1506,0.2315
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,T2,0.0926,0.0104,0.321,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,16,0.1506,0.2315
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,T1,0.1219,0.0396,0.3503,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,17,0.2378,0.3047
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,T2,0.1219,0.0396,0.3503,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,17,0.2378,0.3047
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,T1,0.1479,0.0656,0.3763,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,18,0.2964,0.3698
