target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,T1,0.1321,0.0498,0.3605,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,14,0.059,0.3302
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,T2,0.1315,0.0493,0.3599,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,14,0.0581,0.3288
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,T1,0.0938,0.0115,0.3222,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,15,0.0628,0.2345
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,T2,0.0934,0.0111,0.3218,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,15,0.0627,0.2335
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,T1,0.0631,0.0,0.2915,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,16,0.0698,0.1578
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,T2,0.0628,0.0,0.2912,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,16,0.0701,0.157
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,T1,0.0502,0.0,0.2786,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,17,0.0613,0.1255
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,T2,0.0498,0.0,0.2782,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,17,0.061,0.1245
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,T1,0.0584,0.0,0.2868,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,18,0.0558,0.146
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,T2,0.058,0.0,0.2864,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,18,0.0555,0.145
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,T1,0.0358,0.0,0.2642,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,19,0.04,0.0895
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,T2,0.0355,0.0,0.2639,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,19,0.0395,0.0888
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,T1,0.0234,0.0,0.2518,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,20,0.0291,0.0585
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,T2,0.023,0.0,0.2514,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,20,0.0288,0.0575
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,T1,0.0269,0.0,0.2553,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,21,0.0305,0.0672
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,T2,0.0266,0.0,0.2549,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,21,0.0301,0.0665
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,T1,0.0294,0.0,0.2578,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,22,0.0323,0.0735
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,T2,0.0291,0.0,0.2575,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,22,0.032,0.0728
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,T1,0.0551,0.0,0.2835,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,23,0.0516,0.1378
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,T2,0.0549,0.0,0.2833,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,23,0.0516,0.1372
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,T1,0.2084,0.0,0.7223,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,0,0.0768,0.521
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,T2,0.2055,0.0,0.7195,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,0,0.0764,0.5137
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,T1,0.3334,0.07,0.8474,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,1,0.1225,0.8335
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,T2,0.3314,0.0681,0.8454,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,1,0.1213,0.8285
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,T1,0.3233,0.06,0.8373,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,2,0.191,0.8082
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,T2,0.3207,0.0574,0.8347,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,2,0.1886,0.8018
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,T1,0.4615,0.1981,0.9755,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,3,0.2379,1.1538
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,T2,0.4586,0.1952,0.9726,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,3,0.2341,1.1465
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,T1,0.6064,0.1087,0.905,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,4,0.3917,1.516
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,T2,0.6041,0.1064,0.9028,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,4,0.3892,1.5102
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,T1,0.6133,0.1156,0.9119,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,5,0.461,1.5332
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,T2,0.6107,0.113,0.9093,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,5,0.4591,1.5268
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,T1,0.6537,0.156,0.9523,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,6,0.5109,1.6342
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,T2,0.652,0.1543,0.9507,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,6,0.5083,1.63
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,T1,0.7313,0.2336,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,7,0.656,1.8282
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,T2,0.7306,0.233,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,7,0.654,1.8265
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,T1,0.7669,0.2692,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,8,0.7102,1.9172
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,T2,0.7663,0.2686,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,8,0.7096,1.9158
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,T1,0.7203,0.2226,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,9,0.6881,1.8008
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,T2,0.7153,0.2177,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,9,0.6871,1.7882
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,T1,0.7652,0.2675,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,10,0.7724,1.913
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,T2,0.7684,0.2707,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,10,0.7746,1.921
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,T1,0.8268,0.3291,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,11,0.8421,2.067
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,T2,0.8281,0.3304,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,11,0.8441,2.0702
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,T1,0.9154,0.5569,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,12,0.905,2.2885
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,T2,0.9121,0.5537,0.9971,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,12,0.9032,2.2802
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,T1,0.9356,0.5772,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,13,0.9296,2.339
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,T2,0.9335,0.575,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,13,0.9279,2.3338
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,T1,0.9307,0.5722,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,14,0.9276,2.3268
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,T2,0.9303,0.5718,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,14,0.9278,2.3258
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,T1,0.911,0.5525,0.996,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,15,0.9149,2.2775
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,T2,0.9116,0.5531,0.9966,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,15,0.9154,2.279
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,T1,0.896,0.5375,0.981,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,16,0.8877,2.24
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,T2,0.8968,0.5383,0.9818,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,16,0.8882,2.242
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,T1,0.8941,0.5357,0.9791,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,17,0.897,2.2352
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,T2,0.8949,0.5364,0.9799,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,17,0.8982,2.2372
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,T1,0.8635,0.505,0.9485,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,18,0.8493,2.1588
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,T2,0.8628,0.5044,0.9478,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,18,0.851,2.157
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,T1,0.8001,0.3024,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,19,0.7276,2.0003
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,T2,0.8003,0.3026,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,19,0.7265,2.0008
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,T1,0.742,0.2443,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,20,0.7086,1.855
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,T2,0.7394,0.2417,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,20,0.7073,1.8485
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,T1,0.7448,0.2471,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,21,0.7136,1.862
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,T2,0.7417,0.244,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,21,0.7123,1.8542
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,T1,0.773,0.2753,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,22,0.7354,1.9325
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,T2,0.7712,0.2735,1.0,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,22,0.7319,1.928
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,T1,0.6645,0.1668,0.9632,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,23,0.6528,1.6612
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,T2,0.6652,0.1676,0.9639,2025-02-10T18:00:00Z,2025-02-10T06:00:00Z,23,0.6526,1.663
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,T1,0.5217,0.024,0.8204,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,0,0.412,1.3043
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,T2,0.5228,0.0251,0.8214,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,0,0.4108,1.307
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,T1,0.081,0.0,0.3094,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,1,0.0484,0.2025
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,T2,0.0808,0.0,0.3092,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,1,0.047,0.202
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,T1,0.1988,0.0,0.7128,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,2,0.2827,0.497
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,T2,0.1967,0.0,0.7107,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,2,0.2823,0.4918
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,T1,0.4051,0.1418,0.9191,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,3,0.3652,1.0128
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,T2,0.4027,0.1393,0.9166,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,3,0.3634,1.0068
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,T1,0.4847,0.2213,0.9987,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,4,0.4288,1.2118
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,T2,0.4833,0.2199,0.9973,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,4,0.426,1.2082
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,T1,0.4315,0.1681,0.9455,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,5,0.4165,1.0787
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,T2,0.4292,0.1659,0.9432,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,5,0.4141,1.073
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,T1,0.4302,0.1669,0.9442,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,6,0.4184,1.0755
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,T2,0.4275,0.1641,0.9415,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,6,0.4156,1.0688
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,T1,0.4107,0.1473,0.9247,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,7,0.3969,1.0268
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,T2,0.4082,0.1449,0.9222,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,7,0.3944,1.0205
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,T1,0.3816,0.1182,0.8956,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,8,0.3958,0.954
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,T2,0.3791,0.1158,0.8931,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,8,0.3927,0.9478
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,T1,0.3089,0.0456,0.8229,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,9,0.3318,0.7722
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,T2,0.3056,0.0423,0.8196,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,9,0.3284,0.764
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,T1,0.2153,0.0,0.7293,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,10,0.2473,0.5382
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,T2,0.2144,0.0,0.7284,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,10,0.2453,0.536
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,T1,0.2658,0.0024,0.7797,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,11,0.2937,0.6645
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,T2,0.2653,0.0019,0.7793,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,11,0.2926,0.6632
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,T1,0.3966,0.1332,0.9106,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,12,0.3115,0.9915
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,T2,0.3962,0.1328,0.9102,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,12,0.3106,0.9905
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,T1,0.4391,0.1758,0.9531,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,13,0.2934,1.0978
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,T2,0.4375,0.1742,0.9515,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,13,0.2927,1.0938
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,T1,0.4414,0.178,0.9553,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,14,0.3198,1.1035
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,T2,0.4395,0.1761,0.9535,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,14,0.3197,1.0987
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,T1,0.4707,0.2074,0.9847,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,15,0.4216,1.1768
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,T2,0.4701,0.2068,0.9841,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,15,0.4206,1.1753
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,T1,0.5768,0.0792,0.8755,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,16,0.5389,1.442
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,T2,0.5762,0.0785,0.8749,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,16,0.5371,1.4405
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,T1,0.5984,0.1007,0.897,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,17,0.5597,1.496
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,T2,0.5982,0.1005,0.8969,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,17,0.5601,1.4955
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,T1,0.684,0.1863,0.9827,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,18,0.498,1.71
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,T2,0.6819,0.1842,0.9806,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,18,0.498,1.7047
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,T1,0.5313,0.0336,0.8299,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,19,0.3364,1.3282
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,T2,0.532,0.0343,0.8307,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,19,0.3358,1.33
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,T1,0.3333,0.07,0.8473,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,20,0.2352,0.8332
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,T2,0.3331,0.0697,0.8471,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,20,0.2337,0.8328
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,T1,0.2128,0.0,0.7268,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,21,0.1968,0.532
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,T2,0.2127,0.0,0.7266,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,21,0.1962,0.5317
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,T1,0.1929,0.0,0.7069,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,22,0.1466,0.4822
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,T2,0.1923,0.0,0.7063,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,22,0.1456,0.4808
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,T1,0.1693,0.0,0.6833,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,23,0.1442,0.4232
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,T2,0.1679,0.0,0.6819,2025-02-11T18:00:00Z,2025-02-11T06:00:00Z,23,0.1436,0.4198
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,T1,0.1819,0.0,0.6959,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,0,0.1298,0.4548
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,T2,0.1807,0.0,0.6946,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,0,0.1286,0.4518
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,T1,0.1856,0.0,0.6996,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,1,0.0987,0.464
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,T2,0.1844,0.0,0.6984,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,1,0.097,0.461
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,T1,0.1911,0.0,0.7051,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,2,0.0898,0.4778
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,T2,0.1897,0.0,0.7037,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,2,0.0888,0.4742
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,T1,0.2072,0.0,0.7212,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,3,0.1039,0.518
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,T2,0.2058,0.0,0.7198,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,3,0.1029,0.5145
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,T1,0.1945,0.0,0.7085,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,4,0.1003,0.4862
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,T2,0.1931,0.0,0.7071,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,4,0.0993,0.4828
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,T1,0.1818,0.0,0.6958,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,5,0.0932,0.4545
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,T2,0.1808,0.0,0.6948,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,5,0.0919,0.452
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,T1,0.1415,0.0592,0.3699,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,6,0.0689,0.3537
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,T2,0.1403,0.058,0.3687,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,6,0.0675,0.3508
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,T1,0.0745,0.0,0.3029,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,7,0.0448,0.1862
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,T2,0.0736,0.0,0.302,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,7,0.044,0.184
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,T1,0.0344,0.0,0.2628,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,8,0.0237,0.086
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,T2,0.0339,0.0,0.2623,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,8,0.0232,0.0847
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,T1,0.0155,0.0,0.2439,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,9,0.0139,0.0388
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,T2,0.015,0.0,0.2434,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,9,0.0135,0.0375
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,T1,0.0153,0.0,0.2437,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,10,0.01,0.0382
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,T2,0.0149,0.0,0.2433,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,10,0.0096,0.0372
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,T1,0.0209,0.0,0.2493,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,11,0.0141,0.0522
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,T2,0.0206,0.0,0.249,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,11,0.0137,0.0515
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,T1,0.0334,0.0,0.2617,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,12,0.0222,0.0835
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,T2,0.0324,0.0,0.2608,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,12,0.0218,0.081
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,T1,0.0635,0.0,0.2919,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,13,0.0433,0.1588
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,T2,0.0618,0.0,0.2902,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,13,0.0431,0.1545
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,T1,0.0861,0.0039,0.3145,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,14,0.0653,0.2152
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,T2,0.0843,0.0021,0.3127,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,14,0.065,0.2108
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,T1,0.1006,0.0183,0.329,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,15,0.1062,0.2515
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,T2,0.1003,0.0181,0.3287,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,15,0.1048,0.2508
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,T1,0.1042,0.022,0.3326,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,16,0.1539,0.2605
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,T2,0.1036,0.0213,0.3319,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,16,0.1524,0.259
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,T1,0.1293,0.047,0.3577,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,17,0.2224,0.3232
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,T2,0.1288,0.0466,0.3572,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,17,0.2219,0.322
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,T1,0.1525,0.0,0.6665,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,18,0.3001,0.3812
