issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T1,19,2025-02-21T06:00:00Z,31,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T1,20,2025-02-21T06:00:00Z,32,dayahead,0.0,0.1693,0.6833,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T1,21,2025-02-21T06:00:00Z,33,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T1,22,2025-02-21T06:00:00Z,34,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T1,23,2025-02-21T06:00:00Z,35,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T1,24,2025-02-21T06:00:00Z,36,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T1,25,2025-02-21T06:00:00Z,37,dayahead,0.1009,0.3642,0.8782,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T1,26,2025-02-21T06:00:00Z,38,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T1,27,2025-02-21T06:00:00Z,39,dayahead,0.0149,0.5126,0.8113,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T1,28,2025-02-21T06:00:00Z,40,dayahead,0.0738,0.5715,0.8701,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T1,29,2025-02-21T06:00:00Z,41,dayahead,0.1452,0.6429,0.9416,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T1,30,2025-02-21T06:00:00Z,42,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T1,31,2025-02-21T06:00:00Z,43,dayahead,0.265,0.7627,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T1,32,2025-02-21T06:00:00Z,44,dayahead,0.3129,0.8106,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T1,33,2025-02-21T06:00:00Z,45,dayahead,0.3334,0.8311,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T1,34,2025-02-21T06:00:00Z,46,dayahead,0.4958,0.8542,0.9392,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T1,35,2025-02-21T06:00:00Z,47,dayahead,0.5034,0.8619,0.9469,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T1,36,2025-02-21T06:00:00Z,48,dayahead,0.5663,0.9247,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T1,37,2025-02-21T06:00:00Z,49,dayahead,0.5788,0.9373,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T1,38,2025-02-21T06:00:00Z,50,dayahead,0.5672,0.9257,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T1,39,2025-02-21T06:00:00Z,51,dayahead,0.5419,0.9004,0.9854,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T1,40,2025-02-21T06:00:00Z,52,dayahead,0.3513,0.8489,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T1,41,2025-02-21T06:00:00Z,53,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T1,42,2025-02-21T06:00:00Z,54,dayahead,0.3421,0.8398,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T1,43,2025-02-21T06:00:00Z,55,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T1,44,2025-02-21T06:00:00Z,56,dayahead,0.2917,0.7894,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T1,45,2025-02-21T06:00:00Z,57,dayahead,0.3467,0.8444,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T1,46,2025-02-21T06:00:00Z,58,dayahead,0.5107,0.8692,0.9542,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T1,47,2025-02-21T06:00:00Z,59,dayahead,0.5001,0.8585,0.9435,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,T2,0,2025-02-21T06:00:00Z,12,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,T2,1,2025-02-21T06:00:00Z,13,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,T2,2,2025-02-21T06:00:00Z,14,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,T2,3,2025-02-21T06:00:00Z,15,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,T2,4,2025-02-21T06:00:00Z,16,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,T2,5,2025-02-21T06:00:00Z,17,dayahead,0.0874,0.5851,0.8837,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,T2,6,2025-02-21T06:00:00Z,18,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,T2,7,2025-02-21T06:00:00Z,19,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,T2,8,2025-02-21T06:00:00Z,20,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,T2,9,2025-02-21T06:00:00Z,21,dayahead,0.2799,0.7776,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,T2,10,2025-02-21T06:00:00Z,22,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,T2,11,2025-02-21T06:00:00Z,23,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,T2,12,2025-02-21T06:00:00Z,24,dayahead,0.4958,0.8542,0.9392,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,T2,13,2025-02-21T06:00:00Z,25,dayahead,0.5229,0.8814,0.9664,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,T2,14,2025-02-21T06:00:00Z,26,dayahead,0.4983,0.8568,0.9418,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,T2,15,2025-02-21T06:00:00Z,27,dayahead,0.3193,0.817,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,T2,16,2025-02-21T06:00:00Z,28,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,T2,17,2025-02-21T06:00:00Z,29,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,T2,18,2025-02-21T06:00:00Z,30,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T2,19,2025-02-21T06:00:00Z,31,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T2,20,2025-02-21T06:00:00Z,32,dayahead,0.0,0.1693,0.6833,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T2,21,2025-02-21T06:00:00Z,33,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T2,22,2025-02-21T06:00:00Z,34,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T2,23,2025-02-21T06:00:00Z,35,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T2,24,2025-02-21T06:00:00Z,36,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T2,25,2025-02-21T06:00:00Z,37,dayahead,0.1009,0.3642,0.8782,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T2,26,2025-02-21T06:00:00Z,38,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T2,27,2025-02-21T06:00:00Z,39,dayahead,0.0149,0.5126,0.8113,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T2,28,2025-02-21T06:00:00Z,40,dayahead,0.0738,0.5715,0.8701,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T2,29,2025-02-21T06:00:00Z,41,dayahead,0.1452,0.6429,0.9416,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T2,30,2025-02-21T06:00:00Z,42,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T2,31,2025-02-21T06:00:00Z,43,dayahead,0.265,0.7627,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T2,32,2025-02-21T06:00:00Z,44,dayahead,0.3129,0.8106,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T2,33,2025-02-21T06:00:00Z,45,dayahead,0.3334,0.8311,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T2,34,2025-02-21T06:00:00Z,46,dayahead,0.4958,0.8542,0.9392,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T2,35,2025-02-21T06:00:00Z,47,dayahead,0.5034,0.8619,0.9469,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T2,36,2025-02-21T06:00:00Z,48,dayahead,0.5663,0.9247,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T2,37,2025-02-21T06:00:00Z,49,dayahead,0.5788,0.9373,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T2,38,2025-02-21T06:00:00Z,50,dayahead,0.5672,0.9257,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T2,39,2025-02-21T06:00:00Z,51,dayahead,0.5419,0.9004,0.9854,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T2,40,2025-02-21T06:00:00Z,52,dayahead,0.3513,0.8489,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T2,41,2025-02-21T06:00:00Z,53,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T2,42,2025-02-21T06:00:00Z,54,dayahead,0.3421,0.8398,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T2,43,2025-02-21T06:00:00Z,55,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T2,44,2025-02-21T06:00:00Z,56,dayahead,0.2917,0.7894,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T2,45,2025-02-21T06:00:00Z,57,dayahead,0.3467,0.8444,1.0,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T2,46,2025-02-21T06:00:00Z,58,dayahead,0.5107,0.8692,0.9542,False,mos-curve-v0
2025-02-21T18:00:00Z,2025-02-22T00:00:00+06:00,2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T2,47,2025-02-21T06:00:00Z,59,dayahead,0.5001,0.8585,0.9435,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T1,0,2025-02-22T06:00:00Z,12,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T1,1,2025-02-22T06:00:00Z,13,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T1,2,2025-02-22T06:00:00Z,14,dayahead,0.1797,0.443,0.957,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T1,3,2025-02-22T06:00:00Z,15,dayahead,0.2301,0.4934,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T1,4,2025-02-22T06:00:00Z,16,dayahead,0.041,0.5387,0.8374,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T1,5,2025-02-22T06:00:00Z,17,dayahead,0.1291,0.6267,0.9254,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T1,6,2025-02-22T06:00:00Z,18,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T1,7,2025-02-22T06:00:00Z,19,dayahead,0.2625,0.7602,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T1,8,2025-02-22T06:00:00Z,20,dayahead,0.2858,0.7835,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T1,9,2025-02-22T06:00:00Z,21,dayahead,0.275,0.7727,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T1,10,2025-02-22T06:00:00Z,22,dayahead,0.2561,0.7538,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T1,11,2025-02-22T06:00:00Z,23,dayahead,0.2388,0.7365,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T1,12,2025-02-22T06:00:00Z,24,dayahead,0.4949,0.8534,0.9384,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T1,13,2025-02-22T06:00:00Z,25,dayahead,0.5474,0.9059,0.9909,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T1,14,2025-02-22T06:00:00Z,26,dayahead,0.5537,0.9122,0.9972,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T1,15,2025-02-22T06:00:00Z,27,dayahead,0.5387,0.8972,0.9822,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T1,16,2025-02-22T06:00:00Z,28,dayahead,0.3449,0.8426,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T1,17,2025-02-22T06:00:00Z,29,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T1,18,2025-02-22T06:00:00Z,30,dayahead,0.5034,0.8619,0.9469,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T1,19,2025-02-22T06:00:00Z,31,dayahead,0.2997,0.7974,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T1,20,2025-02-22T06:00:00Z,32,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T1,21,2025-02-22T06:00:00Z,33,dayahead,0.2415,0.7392,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T1,22,2025-02-22T06:00:00Z,34,dayahead,0.3053,0.803,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T1,23,2025-02-22T06:00:00Z,35,dayahead,0.5107,0.8692,0.9542,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T1,24,2025-02-22T06:00:00Z,36,dayahead,0.5368,0.8952,0.9802,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T1,25,2025-02-22T06:00:00Z,37,dayahead,0.545,0.9034,0.9884,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T1,26,2025-02-22T06:00:00Z,38,dayahead,0.5554,0.9139,0.9989,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T1,27,2025-02-22T06:00:00Z,39,dayahead,0.5677,0.9262,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T1,28,2025-02-22T06:00:00Z,40,dayahead,0.593,0.9515,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T1,29,2025-02-22T06:00:00Z,41,dayahead,0.5812,0.9397,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T1,30,2025-02-22T06:00:00Z,42,dayahead,0.5843,0.9428,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T1,31,2025-02-22T06:00:00Z,43,dayahead,0.5732,0.9317,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T1,32,2025-02-22T06:00:00Z,44,dayahead,0.5321,0.8906,0.9756,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T1,33,2025-02-22T06:00:00Z,45,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T1,34,2025-02-22T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T1,35,2025-02-22T06:00:00Z,47,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T1,36,2025-02-22T06:00:00Z,48,dayahead,0.1468,0.6445,0.9432,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T1,37,2025-02-22T06:00:00Z,49,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T1,38,2025-02-22T06:00:00Z,50,dayahead,0.2036,0.7013,0.9999,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T1,39,2025-02-22T06:00:00Z,51,dayahead,0.1658,0.6635,0.9621,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T1,40,2025-02-22T06:00:00Z,52,dayahead,0.1192,0.6169,0.9155,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T1,41,2025-02-22T06:00:00Z,53,dayahead,0.1258,0.6235,0.9221,False,mos-curve-v0
