target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,0.256,0.0,0.77,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,0.6477,0.64
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T2,0.256,0.0,0.77,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,0.6477,0.64
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,0.4089,0.1456,0.9229,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,0.2468,1.0222
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T2,0.4089,0.1456,0.9229,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,0.2468,1.0222
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,0.3822,0.1188,0.8962,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,0.2587,0.9555
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T2,0.3822,0.1188,0.8962,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,0.2587,0.9555
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,0.3955,0.1321,0.9095,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,0.3562,0.9888
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T2,0.3955,0.1321,0.9095,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,0.3562,0.9888
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,0.5126,0.0149,0.8113,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,0.361,1.2815
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T2,0.5126,0.0149,0.8113,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,0.361,1.2815
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,0.2254,0.0,0.7394,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,0.252,0.5635
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T2,0.2254,0.0,0.7394,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,19,0.252,0.5635
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,0.0926,0.0104,0.321,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,0.4742,0.2315
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T2,0.0926,0.0104,0.321,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,20,0.4742,0.2315
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,0.4864,0.2231,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,0.8777,1.216
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T2,0.4864,0.2231,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,21,0.8777,1.216
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,0.7859,0.2882,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,0.9064,1.9648
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T2,0.7859,0.2882,1.0,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,22,0.9064,1.9648
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,0.9022,0.5437,0.9872,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,0.9389,2.2555
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T2,0.9022,0.5437,0.9872,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,23,0.9389,2.2555
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T1,0.9843,0.6258,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,0.9543,2.4608
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T2,0.9843,0.6258,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,0,0.9543,2.4608
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T1,0.9827,0.6242,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,0.9531,2.4568
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T2,0.9827,0.6242,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,1,0.9531,2.4568
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T1,0.9016,0.5431,0.9866,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,0.8978,2.254
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T2,0.9016,0.5431,0.9866,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,2,0.8978,2.254
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T1,0.6381,0.1404,0.9368,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,0.7406,1.5952
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T2,0.6381,0.1404,0.9368,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,3,0.7406,1.5952
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T1,0.5004,0.0027,0.799,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,0.6789,1.251
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T2,0.5004,0.0027,0.799,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,4,0.6789,1.251
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T1,0.2587,0.0,0.7727,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,0.4448,0.6467
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T2,0.2587,0.0,0.7727,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,5,0.4448,0.6467
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T1,0.0858,0.0036,0.3142,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,0.3127,0.2145
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T2,0.0858,0.0036,0.3142,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,6,0.3127,0.2145
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T1,0.0548,0.0,0.2832,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,0.0409,0.137
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T2,0.0548,0.0,0.2832,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,7,0.0409,0.137
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T1,0.0667,0.0,0.2951,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,0.0377,0.1667
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T2,0.0667,0.0,0.2951,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,8,0.0377,0.1667
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T1,0.4917,0.2283,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,0.0881,1.2292
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T2,0.4917,0.2283,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,9,0.0881,1.2292
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T1,0.0552,0.0,0.2836,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,0.0663,0.138
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T2,0.0552,0.0,0.2836,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,10,0.0663,0.138
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T1,0.0837,0.0014,0.3121,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,0.2682,0.2092
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T2,0.0837,0.0014,0.3121,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,11,0.2682,0.2092
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T1,0.079,0.0,0.3074,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,0.1825,0.1975
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T2,0.079,0.0,0.3074,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,12,0.1825,0.1975
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T1,0.0703,0.0,0.2987,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,0.1588,0.1758
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T2,0.0703,0.0,0.2987,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,13,0.1588,0.1758
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T1,0.05,0.0,0.2784,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,0.0238,0.125
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T2,0.05,0.0,0.2784,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,14,0.0238,0.125
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T1,0.5612,0.0635,0.8598,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,0.691,1.403
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T2,0.5612,0.0635,0.8598,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,15,0.691,1.403
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T1,0.929,0.5705,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,0.9817,2.3225
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T2,0.929,0.5705,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,16,0.9817,2.3225
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T1,0.983,0.6245,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,0.9868,2.4575
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T2,0.983,0.6245,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,17,0.9868,2.4575
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T1,0.978,0.6195,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,0.99,2.445
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T2,0.978,0.6195,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,18,0.99,2.445
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T1,0.9746,0.6161,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,0.9636,2.4365
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T2,0.9746,0.6161,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,19,0.9636,2.4365
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T1,0.9711,0.6126,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,0.9412,2.4278
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T2,0.9711,0.6126,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,20,0.9412,2.4278
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T1,0.9389,0.5804,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,0.9564,2.3472
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T2,0.9389,0.5804,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,21,0.9564,2.3472
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T1,0.7627,0.265,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,0.8985,1.9068
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T2,0.7627,0.265,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,22,0.8985,1.9068
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T1,0.7472,0.2495,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,0.8568,1.868
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T2,0.7472,0.2495,1.0,2026-02-10T18:00:00Z,2026-02-10T06:00:00Z,23,0.8568,1.868
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T1,0.856,0.4975,0.941,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,0.7963,2.14
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T2,0.856,0.4975,0.941,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,0,0.7963,2.14
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T1,0.7071,0.2094,1.0,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,0.7499,1.7678
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T2,0.7071,0.2094,1.0,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,1,0.7499,1.7678
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T1,0.5935,0.0959,0.8922,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,0.6086,1.4838
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T2,0.5935,0.0959,0.8922,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,2,0.6086,1.4838
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T1,0.4603,0.197,0.9743,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,0.5439,1.1508
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T2,0.4603,0.197,0.9743,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,3,0.5439,1.1508
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T1,0.3756,0.1123,0.8896,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,0.4795,0.939
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T2,0.3756,0.1123,0.8896,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,4,0.4795,0.939
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T1,0.3594,0.096,0.8734,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,0.3773,0.8985
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T2,0.3594,0.096,0.8734,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,5,0.3773,0.8985
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T1,0.1625,0.0,0.6765,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,0.3038,0.4062
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T2,0.1625,0.0,0.6765,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,6,0.3038,0.4062
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T1,0.05,0.0,0.2784,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,0.1635,0.125
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T2,0.05,0.0,0.2784,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,7,0.1635,0.125
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T1,0.0676,0.0,0.296,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,0.0987,0.169
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T2,0.0676,0.0,0.296,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,8,0.0987,0.169
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T1,0.0689,0.0,0.2973,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,0.0483,0.1723
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T2,0.0689,0.0,0.2973,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,9,0.0483,0.1723
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,T1,0.0449,0.0,0.2733,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,0.0323,0.1122
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,T2,0.0449,0.0,0.2733,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,10,0.0323,0.1122
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,T1,0.0601,0.0,0.2885,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,0.0398,0.1502
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,T2,0.0601,0.0,0.2885,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,11,0.0398,0.1502
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,T1,0.0375,0.0,0.2659,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,0.0617,0.0938
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,T2,0.0375,0.0,0.2659,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,12,0.0617,0.0938
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,T1,0.0676,0.0,0.296,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,0.0298,0.169
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,T2,0.0676,0.0,0.296,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,13,0.0298,0.169
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,T1,0.0689,0.0,0.2973,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,0.0241,0.1723
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,T2,0.0689,0.0,0.2973,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,14,0.0241,0.1723
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,T1,0.0429,0.0,0.2713,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,0.0334,0.1072
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,T2,0.0429,0.0,0.2713,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,15,0.0334,0.1072
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,T1,0.0264,0.0,0.2548,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,0.0534,0.066
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,T2,0.0264,0.0,0.2548,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,16,0.0534,0.066
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,T1,0.0355,0.0,0.2639,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,0.079,0.0888
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,T2,0.0355,0.0,0.2639,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,17,0.079,0.0888
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,T1,0.202,0.0,0.716,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,0.0993,0.505
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,T2,0.202,0.0,0.716,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,18,0.0993,0.505
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,T1,0.3023,0.039,0.8163,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,0.1204,0.7558
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,T2,0.3023,0.039,0.8163,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,19,0.1204,0.7558
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,T1,0.2614,0.0,0.7754,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,0.077,0.6535
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,T2,0.2614,0.0,0.7754,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,20,0.077,0.6535
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,T1,0.2668,0.0034,0.7808,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,0.1051,0.667
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,T2,0.2668,0.0034,0.7808,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,21,0.1051,0.667
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,T1,0.128,0.0457,0.3564,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,0.1125,0.32
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,T2,0.128,0.0457,0.3564,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,22,0.1125,0.32
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,T1,0.0903,0.0081,0.3187,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,0.0621,0.2258
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,T2,0.0903,0.0081,0.3187,2026-02-11T18:00:00Z,2026-02-11T06:00:00Z,23,0.0621,0.2258
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,T1,0.0487,0.0,0.277,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,0.0383,0.1218
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,T2,0.0487,0.0,0.277,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,0,0.0383,0.1218
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,T1,0.0238,0.0,0.2522,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,0.079,0.0595
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,T2,0.0238,0.0,0.2522,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,1,0.079,0.0595
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,T1,0.0233,0.0,0.2517,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,0.065,0.0582
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,T2,0.0233,0.0,0.2517,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,2,0.065,0.0582
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,T1,0.0235,0.0,0.2519,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,0.0255,0.0588
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,T2,0.0235,0.0,0.2519,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,3,0.0255,0.0588
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,T1,0.0161,0.0,0.2445,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,0.0241,0.0402
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,T2,0.0161,0.0,0.2445,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,4,0.0241,0.0402
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,T1,0.0271,0.0,0.2555,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,0.0437,0.0678
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,T2,0.0271,0.0,0.2555,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,5,0.0437,0.0678
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,T1,0.0358,0.0,0.2642,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,0.0698,0.0895
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,T2,0.0358,0.0,0.2642,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,6,0.0698,0.0895
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,T1,0.048,0.0,0.2764,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,0.1125,0.12
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,T2,0.048,0.0,0.2764,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,7,0.1125,0.12
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,T1,0.0461,0.0,0.2745,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,0.1288,0.1152
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,T2,0.0461,0.0,0.2745,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,8,0.1288,0.1152
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,T1,0.0365,0.0,0.2649,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,0.0785,0.0912
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,T2,0.0365,0.0,0.2649,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,9,0.0785,0.0912
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,T1,0.024,0.0,0.2524,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,0.0548,0.06
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,T2,0.024,0.0,0.2524,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,10,0.0548,0.06
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,T1,0.0229,0.0,0.2513,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,0.0574,0.0572
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,T2,0.0229,0.0,0.2513,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,11,0.0574,0.0572
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,T1,0.0292,0.0,0.2576,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,0.0563,0.073
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,T2,0.0292,0.0,0.2576,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,12,0.0563,0.073
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,T1,0.0383,0.0,0.2666,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,0.0222,0.0958
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,T2,0.0383,0.0,0.2666,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,13,0.0222,0.0958
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,T1,0.1025,0.0202,0.3309,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,0.0396,0.2562
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,T2,0.1025,0.0202,0.3309,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,14,0.0396,0.2562
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,T1,0.0909,0.0086,0.3193,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,0.0396,0.2272
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,T2,0.0909,0.0086,0.3193,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,15,0.0396,0.2272
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,T1,0.075,0.0,0.3034,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,0.0245,0.1875
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,T2,0.075,0.0,0.3034,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,16,0.0245,0.1875
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,T1,0.078,0.0,0.3064,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,0.0493,0.195
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,T2,0.078,0.0,0.3064,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,17,0.0493,0.195
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,T1,0.1031,0.0208,0.3315,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,0.0681,0.2578
