issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T1,37,2026-02-24T06:00:00Z,49,6,dayahead,,0.344961,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T1,38,2026-02-24T06:00:00Z,50,6,dayahead,,0.332472,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T1,39,2026-02-24T06:00:00Z,51,6,dayahead,,0.187895,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T1,40,2026-02-24T06:00:00Z,52,6,dayahead,,0.190031,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T1,41,2026-02-24T06:00:00Z,53,6,dayahead,,0.140366,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T1,42,2026-02-24T06:00:00Z,54,6,dayahead,,0.635898,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T1,43,2026-02-24T06:00:00Z,55,6,dayahead,,0.81632,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T1,44,2026-02-24T06:00:00Z,56,6,dayahead,,0.599711,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T1,45,2026-02-24T06:00:00Z,57,6,dayahead,,0.593,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T1,46,2026-02-24T06:00:00Z,58,6,dayahead,,0.832456,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T1,47,2026-02-24T06:00:00Z,59,6,dayahead,,0.690308,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,0,2026-02-24T06:00:00Z,12,6,dayahead,,0.03867,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,1,2026-02-24T06:00:00Z,13,6,dayahead,,0.062712,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T2,2,2026-02-24T06:00:00Z,14,6,dayahead,,0.045392,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T2,3,2026-02-24T06:00:00Z,15,6,dayahead,,0.023293,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T2,4,2026-02-24T06:00:00Z,16,6,dayahead,,0.02562,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T2,5,2026-02-24T06:00:00Z,17,6,dayahead,,0.041623,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T2,6,2026-02-24T06:00:00Z,18,6,dayahead,,0.047553,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T2,7,2026-02-24T06:00:00Z,19,6,dayahead,,0.034266,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T2,8,2026-02-24T06:00:00Z,20,6,dayahead,,0.044791,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T2,9,2026-02-24T06:00:00Z,21,6,dayahead,,0.043324,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T2,10,2026-02-24T06:00:00Z,22,6,dayahead,,0.048189,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T2,11,2026-02-24T06:00:00Z,23,6,dayahead,,0.031818,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T2,12,2026-02-24T06:00:00Z,24,6,dayahead,,0.044494,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T2,13,2026-02-24T06:00:00Z,25,6,dayahead,,0.040255,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T2,14,2026-02-24T06:00:00Z,26,6,dayahead,,0.044791,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T2,15,2026-02-24T06:00:00Z,27,6,dayahead,,0.03893,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T2,16,2026-02-24T06:00:00Z,28,6,dayahead,,0.03118,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T2,17,2026-02-24T06:00:00Z,29,6,dayahead,,0.035201,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T2,18,2026-02-24T06:00:00Z,30,6,dayahead,,0.04107,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T2,19,2026-02-24T06:00:00Z,31,6,dayahead,,0.034731,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T2,20,2026-02-24T06:00:00Z,32,6,dayahead,,0.018218,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T2,21,2026-02-24T06:00:00Z,33,6,dayahead,,0.046615,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T2,22,2026-02-24T06:00:00Z,34,6,dayahead,,0.126668,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T2,23,2026-02-24T06:00:00Z,35,6,dayahead,,0.265484,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,24,2026-02-24T06:00:00Z,36,6,dayahead,,0.47736,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,25,2026-02-24T06:00:00Z,37,6,dayahead,,0.576074,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,26,2026-02-24T06:00:00Z,38,6,dayahead,,0.684316,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,27,2026-02-24T06:00:00Z,39,6,dayahead,,0.643928,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,28,2026-02-24T06:00:00Z,40,6,dayahead,,0.444466,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,29,2026-02-24T06:00:00Z,41,6,dayahead,,0.458274,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,30,2026-02-24T06:00:00Z,42,6,dayahead,,0.334021,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,31,2026-02-24T06:00:00Z,43,6,dayahead,,0.577776,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,32,2026-02-24T06:00:00Z,44,6,dayahead,,0.609707,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,33,2026-02-24T06:00:00Z,45,6,dayahead,,0.200992,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,34,2026-02-24T06:00:00Z,46,6,dayahead,,0.052173,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,35,2026-02-24T06:00:00Z,47,6,dayahead,,0.510451,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T2,36,2026-02-24T06:00:00Z,48,6,dayahead,,0.599711,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T2,37,2026-02-24T06:00:00Z,49,6,dayahead,,0.344961,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T2,38,2026-02-24T06:00:00Z,50,6,dayahead,,0.332472,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T2,39,2026-02-24T06:00:00Z,51,6,dayahead,,0.187895,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T2,40,2026-02-24T06:00:00Z,52,6,dayahead,,0.190031,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T2,41,2026-02-24T06:00:00Z,53,6,dayahead,,0.140366,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T2,42,2026-02-24T06:00:00Z,54,6,dayahead,,0.635898,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T2,43,2026-02-24T06:00:00Z,55,6,dayahead,,0.81632,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T2,44,2026-02-24T06:00:00Z,56,6,dayahead,,0.599711,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T2,45,2026-02-24T06:00:00Z,57,6,dayahead,,0.593,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T2,46,2026-02-24T06:00:00Z,58,6,dayahead,,0.832456,,False,mos-logistic-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T2,47,2026-02-24T06:00:00Z,59,6,dayahead,,0.690308,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,0,2026-02-25T06:00:00Z,12,6,dayahead,,0.598037,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,1,2026-02-25T06:00:00Z,13,6,dayahead,,0.781688,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T1,2,2026-02-25T06:00:00Z,14,6,dayahead,,0.793349,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T1,3,2026-02-25T06:00:00Z,15,6,dayahead,,0.762061,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T1,4,2026-02-25T06:00:00Z,16,6,dayahead,,0.57096,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T1,5,2026-02-25T06:00:00Z,17,6,dayahead,,0.449635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T1,6,2026-02-25T06:00:00Z,18,6,dayahead,,0.396943,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T1,7,2026-02-25T06:00:00Z,19,6,dayahead,,0.454815,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T1,8,2026-02-25T06:00:00Z,20,6,dayahead,,0.380383,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T1,9,2026-02-25T06:00:00Z,21,6,dayahead,,0.522635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T1,10,2026-02-25T06:00:00Z,22,6,dayahead,,0.418823,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T1,11,2026-02-25T06:00:00Z,23,6,dayahead,,0.081761,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T1,12,2026-02-25T06:00:00Z,24,6,dayahead,,0.883738,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T1,13,2026-02-25T06:00:00Z,25,6,dayahead,,0.634283,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T1,14,2026-02-25T06:00:00Z,26,6,dayahead,,0.1177,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T1,15,2026-02-25T06:00:00Z,27,6,dayahead,,0.192186,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T1,16,2026-02-25T06:00:00Z,28,6,dayahead,,0.309688,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T1,17,2026-02-25T06:00:00Z,29,6,dayahead,,0.405315,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T1,18,2026-02-25T06:00:00Z,30,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T1,19,2026-02-25T06:00:00Z,31,6,dayahead,,0.726277,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T1,20,2026-02-25T06:00:00Z,32,6,dayahead,,0.699177,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T1,21,2026-02-25T06:00:00Z,33,6,dayahead,,0.655035,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T1,22,2026-02-25T06:00:00Z,34,6,dayahead,,0.631043,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T1,23,2026-02-25T06:00:00Z,35,6,dayahead,,0.678263,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T1,24,2026-02-25T06:00:00Z,36,6,dayahead,,0.776893,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T1,25,2026-02-25T06:00:00Z,37,6,dayahead,,0.822508,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T1,26,2026-02-25T06:00:00Z,38,6,dayahead,,0.852768,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T1,27,2026-02-25T06:00:00Z,39,6,dayahead,,0.881572,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T1,28,2026-02-25T06:00:00Z,40,6,dayahead,,0.776893,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T1,29,2026-02-25T06:00:00Z,41,6,dayahead,,0.609707,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T1,30,2026-02-25T06:00:00Z,42,6,dayahead,,0.548635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T1,31,2026-02-25T06:00:00Z,43,6,dayahead,,0.555529,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T1,32,2026-02-25T06:00:00Z,44,6,dayahead,,0.517416,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T1,33,2026-02-25T06:00:00Z,45,6,dayahead,,0.456544,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T1,34,2026-02-25T06:00:00Z,46,6,dayahead,,0.284943,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T1,35,2026-02-25T06:00:00Z,47,6,dayahead,,0.217121,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T1,36,2026-02-25T06:00:00Z,48,6,dayahead,,0.166572,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T1,37,2026-02-25T06:00:00Z,49,6,dayahead,,0.289223,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T1,38,2026-02-25T06:00:00Z,50,6,dayahead,,0.372204,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T1,39,2026-02-25T06:00:00Z,51,6,dayahead,,0.427329,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T1,40,2026-02-25T06:00:00Z,52,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T1,41,2026-02-25T06:00:00Z,53,6,dayahead,,0.737221,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T1,42,2026-02-25T06:00:00Z,54,6,dayahead,,0.694761,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T1,43,2026-02-25T06:00:00Z,55,6,dayahead,,0.710773,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T1,44,2026-02-25T06:00:00Z,56,6,dayahead,,0.763322,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T1,45,2026-02-25T06:00:00Z,57,6,dayahead,,0.754395,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T1,46,2026-02-25T06:00:00Z,58,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T1,47,2026-02-25T06:00:00Z,59,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,0,2026-02-25T06:00:00Z,12,6,dayahead,,0.598037,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,1,2026-02-25T06:00:00Z,13,6,dayahead,,0.781688,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,2,2026-02-25T06:00:00Z,14,6,dayahead,,0.793349,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,3,2026-02-25T06:00:00Z,15,6,dayahead,,0.762061,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,4,2026-02-25T06:00:00Z,16,6,dayahead,,0.57096,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,5,2026-02-25T06:00:00Z,17,6,dayahead,,0.449635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,6,2026-02-25T06:00:00Z,18,6,dayahead,,0.396943,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,7,2026-02-25T06:00:00Z,19,6,dayahead,,0.454815,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,8,2026-02-25T06:00:00Z,20,6,dayahead,,0.380383,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,9,2026-02-25T06:00:00Z,21,6,dayahead,,0.522635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,10,2026-02-25T06:00:00Z,22,6,dayahead,,0.418823,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,11,2026-02-25T06:00:00Z,23,6,dayahead,,0.081761,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T2,12,2026-02-25T06:00:00Z,24,6,dayahead,,0.883738,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T2,13,2026-02-25T06:00:00Z,25,6,dayahead,,0.634283,,False,mos-logistic-v0,start
