issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,17,2026-02-23T06:00:00Z,29,dayahead,0.0,0.2627,0.7767,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,18,2026-02-23T06:00:00Z,30,dayahead,0.0,0.1856,0.6996,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T2,19,2026-02-23T06:00:00Z,31,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T2,20,2026-02-23T06:00:00Z,32,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T2,21,2026-02-23T06:00:00Z,33,dayahead,0.0622,0.1444,0.3728,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T2,22,2026-02-23T06:00:00Z,34,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T2,23,2026-02-23T06:00:00Z,35,dayahead,0.0,0.0278,0.2562,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,24,2026-02-23T06:00:00Z,36,dayahead,0.0,0.0694,0.2978,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,25,2026-02-23T06:00:00Z,37,dayahead,0.0,0.0523,0.2807,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T2,26,2026-02-23T06:00:00Z,38,dayahead,0.0235,0.1057,0.3341,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T2,27,2026-02-23T06:00:00Z,39,dayahead,0.0,0.1743,0.6883,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T2,28,2026-02-23T06:00:00Z,40,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T2,29,2026-02-23T06:00:00Z,41,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T2,30,2026-02-23T06:00:00Z,42,dayahead,0.1489,0.4123,0.9263,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T2,31,2026-02-23T06:00:00Z,43,dayahead,0.1009,0.3642,0.8782,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T2,32,2026-02-23T06:00:00Z,44,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T2,33,2026-02-23T06:00:00Z,45,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T2,34,2026-02-23T06:00:00Z,46,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T2,35,2026-02-23T06:00:00Z,47,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T2,36,2026-02-23T06:00:00Z,48,dayahead,0.0532,0.5508,0.8495,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T2,37,2026-02-23T06:00:00Z,49,dayahead,0.0686,0.5663,0.865,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T2,38,2026-02-23T06:00:00Z,50,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T2,39,2026-02-23T06:00:00Z,51,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T2,40,2026-02-23T06:00:00Z,52,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T2,41,2026-02-23T06:00:00Z,53,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T2,42,2026-02-23T06:00:00Z,54,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T2,43,2026-02-23T06:00:00Z,55,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T2,44,2026-02-23T06:00:00Z,56,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T2,45,2026-02-23T06:00:00Z,57,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T2,46,2026-02-23T06:00:00Z,58,dayahead,0.1472,0.4106,0.9246,False,mos-curve-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T2,47,2026-02-23T06:00:00Z,59,dayahead,0.2248,0.4882,1.0,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,0,2026-02-24T06:00:00Z,12,dayahead,0.0,0.039,0.2674,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,1,2026-02-24T06:00:00Z,13,dayahead,0.0,0.0633,0.2917,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T1,2,2026-02-24T06:00:00Z,14,dayahead,0.0,0.0458,0.2742,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T1,3,2026-02-24T06:00:00Z,15,dayahead,0.0,0.0235,0.2519,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T1,4,2026-02-24T06:00:00Z,16,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T1,5,2026-02-24T06:00:00Z,17,dayahead,0.0,0.042,0.2704,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T1,6,2026-02-24T06:00:00Z,18,dayahead,0.0,0.048,0.2764,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T1,7,2026-02-24T06:00:00Z,19,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T1,8,2026-02-24T06:00:00Z,20,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T1,9,2026-02-24T06:00:00Z,21,dayahead,0.0,0.0437,0.2721,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T1,10,2026-02-24T06:00:00Z,22,dayahead,0.0,0.0487,0.277,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T1,11,2026-02-24T06:00:00Z,23,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T1,12,2026-02-24T06:00:00Z,24,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T1,13,2026-02-24T06:00:00Z,25,dayahead,0.0,0.0406,0.269,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T1,14,2026-02-24T06:00:00Z,26,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T1,15,2026-02-24T06:00:00Z,27,dayahead,0.0,0.0393,0.2677,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T1,16,2026-02-24T06:00:00Z,28,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T1,17,2026-02-24T06:00:00Z,29,dayahead,0.0,0.0355,0.2639,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T1,18,2026-02-24T06:00:00Z,30,dayahead,0.0,0.0415,0.2699,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T1,19,2026-02-24T06:00:00Z,31,dayahead,0.0,0.0351,0.2634,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T1,20,2026-02-24T06:00:00Z,32,dayahead,0.0,0.0184,0.2468,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T1,21,2026-02-24T06:00:00Z,33,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T1,22,2026-02-24T06:00:00Z,34,dayahead,0.0457,0.128,0.3564,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T1,23,2026-02-24T06:00:00Z,35,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,24,2026-02-24T06:00:00Z,36,dayahead,0.2179,0.4812,0.9952,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,25,2026-02-24T06:00:00Z,37,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T1,26,2026-02-24T06:00:00Z,38,dayahead,0.1903,0.688,0.9866,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T1,27,2026-02-24T06:00:00Z,39,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T1,28,2026-02-24T06:00:00Z,40,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T1,29,2026-02-24T06:00:00Z,41,dayahead,0.1987,0.4621,0.9761,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T1,30,2026-02-24T06:00:00Z,42,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T1,31,2026-02-24T06:00:00Z,43,dayahead,0.084,0.5817,0.8803,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T1,32,2026-02-24T06:00:00Z,44,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T1,33,2026-02-24T06:00:00Z,45,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T1,34,2026-02-24T06:00:00Z,46,dayahead,0.0,0.0527,0.2811,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T1,35,2026-02-24T06:00:00Z,47,dayahead,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T1,36,2026-02-24T06:00:00Z,48,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T1,37,2026-02-24T06:00:00Z,49,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T1,38,2026-02-24T06:00:00Z,50,dayahead,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T1,39,2026-02-24T06:00:00Z,51,dayahead,0.0,0.1899,0.7039,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T1,40,2026-02-24T06:00:00Z,52,dayahead,0.0,0.192,0.706,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T1,41,2026-02-24T06:00:00Z,53,dayahead,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T1,42,2026-02-24T06:00:00Z,54,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T1,43,2026-02-24T06:00:00Z,55,dayahead,0.3214,0.819,1.0,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T1,44,2026-02-24T06:00:00Z,56,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T1,45,2026-02-24T06:00:00Z,57,dayahead,0.0992,0.5969,0.8956,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T1,46,2026-02-24T06:00:00Z,58,dayahead,0.3373,0.835,1.0,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T1,47,2026-02-24T06:00:00Z,59,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,0,2026-02-24T06:00:00Z,12,dayahead,0.0,0.039,0.2674,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,1,2026-02-24T06:00:00Z,13,dayahead,0.0,0.0633,0.2917,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T2,2,2026-02-24T06:00:00Z,14,dayahead,0.0,0.0458,0.2742,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T2,3,2026-02-24T06:00:00Z,15,dayahead,0.0,0.0235,0.2519,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T2,4,2026-02-24T06:00:00Z,16,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T2,5,2026-02-24T06:00:00Z,17,dayahead,0.0,0.042,0.2704,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T2,6,2026-02-24T06:00:00Z,18,dayahead,0.0,0.048,0.2764,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T2,7,2026-02-24T06:00:00Z,19,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T2,8,2026-02-24T06:00:00Z,20,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T2,9,2026-02-24T06:00:00Z,21,dayahead,0.0,0.0437,0.2721,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T2,10,2026-02-24T06:00:00Z,22,dayahead,0.0,0.0487,0.277,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T2,11,2026-02-24T06:00:00Z,23,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T2,12,2026-02-24T06:00:00Z,24,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T2,13,2026-02-24T06:00:00Z,25,dayahead,0.0,0.0406,0.269,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T2,14,2026-02-24T06:00:00Z,26,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T2,15,2026-02-24T06:00:00Z,27,dayahead,0.0,0.0393,0.2677,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T2,16,2026-02-24T06:00:00Z,28,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T2,17,2026-02-24T06:00:00Z,29,dayahead,0.0,0.0355,0.2639,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T2,18,2026-02-24T06:00:00Z,30,dayahead,0.0,0.0415,0.2699,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T2,19,2026-02-24T06:00:00Z,31,dayahead,0.0,0.0351,0.2634,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T2,20,2026-02-24T06:00:00Z,32,dayahead,0.0,0.0184,0.2468,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T2,21,2026-02-24T06:00:00Z,33,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T2,22,2026-02-24T06:00:00Z,34,dayahead,0.0457,0.128,0.3564,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T2,23,2026-02-24T06:00:00Z,35,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,24,2026-02-24T06:00:00Z,36,dayahead,0.2179,0.4812,0.9952,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,25,2026-02-24T06:00:00Z,37,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,26,2026-02-24T06:00:00Z,38,dayahead,0.1903,0.688,0.9866,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,27,2026-02-24T06:00:00Z,39,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,28,2026-02-24T06:00:00Z,40,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,29,2026-02-24T06:00:00Z,41,dayahead,0.1987,0.4621,0.9761,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,30,2026-02-24T06:00:00Z,42,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,31,2026-02-24T06:00:00Z,43,dayahead,0.084,0.5817,0.8803,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,32,2026-02-24T06:00:00Z,44,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,33,2026-02-24T06:00:00Z,45,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,34,2026-02-24T06:00:00Z,46,dayahead,0.0,0.0527,0.2811,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,35,2026-02-24T06:00:00Z,47,dayahead,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T2,36,2026-02-24T06:00:00Z,48,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T2,37,2026-02-24T06:00:00Z,49,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T2,38,2026-02-24T06:00:00Z,50,dayahead,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T2,39,2026-02-24T06:00:00Z,51,dayahead,0.0,0.1899,0.7039,False,mos-curve-v0
