issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T2,28,2026-02-20T12:00:00Z,36,reissue,0.0,0.0167,0.2451,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T2,29,2026-02-20T12:00:00Z,37,reissue,0.0,0.0193,0.2477,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T2,30,2026-02-20T12:00:00Z,38,reissue,0.0,0.0409,0.2693,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T2,31,2026-02-20T12:00:00Z,39,reissue,0.0,0.078,0.3064,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T2,32,2026-02-20T12:00:00Z,40,reissue,0.0,0.1639,0.6779,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T2,33,2026-02-20T12:00:00Z,41,reissue,0.1261,0.3895,0.9035,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T2,34,2026-02-20T12:00:00Z,42,reissue,0.1374,0.6351,0.9338,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T2,35,2026-02-20T12:00:00Z,43,reissue,0.3124,0.81,1.0,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T2,36,2026-02-20T12:00:00Z,44,reissue,0.5166,0.8751,0.9601,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T2,37,2026-02-20T12:00:00Z,45,reissue,0.5021,0.8606,0.9456,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T2,38,2026-02-20T12:00:00Z,46,reissue,0.5133,0.8718,0.9568,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T2,39,2026-02-20T12:00:00Z,47,reissue,0.335,0.8327,1.0,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T2,40,2026-02-20T12:00:00Z,48,reissue,0.2359,0.7336,1.0,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T2,41,2026-02-20T12:00:00Z,49,reissue,0.0333,0.531,0.8296,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T2,42,2026-02-20T12:00:00Z,50,reissue,0.0015,0.2649,0.7789,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T2,43,2026-02-20T12:00:00Z,51,reissue,0.0,0.2108,0.7248,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T2,44,2026-02-20T12:00:00Z,52,reissue,0.0,0.1788,0.6928,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T2,45,2026-02-20T12:00:00Z,53,reissue,0.0,0.1824,0.6964,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T2,46,2026-02-20T12:00:00Z,54,reissue,0.0,0.2453,0.7593,False,lightgbm-v1
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T2,47,2026-02-20T12:00:00Z,55,reissue,0.0,0.2082,0.7222,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T1,0,2026-02-21T12:00:00Z,8,reissue,0.0,0.1996,0.7136,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T1,1,2026-02-21T12:00:00Z,9,reissue,0.0,0.082,0.3104,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T1,2,2026-02-21T12:00:00Z,10,reissue,0.0,0.0388,0.2672,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T1,3,2026-02-21T12:00:00Z,11,reissue,0.0,0.0245,0.2529,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T1,4,2026-02-21T12:00:00Z,12,reissue,0.0,0.0124,0.2407,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T1,5,2026-02-21T12:00:00Z,13,reissue,0.0,0.0262,0.2546,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T1,6,2026-02-21T12:00:00Z,14,reissue,0.0,0.035,0.2634,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T1,7,2026-02-21T12:00:00Z,15,reissue,0.0073,0.0896,0.3179,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T1,8,2026-02-21T12:00:00Z,16,reissue,0.0,0.2554,0.7694,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T1,9,2026-02-21T12:00:00Z,17,reissue,0.0075,0.5052,0.8038,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T1,10,2026-02-21T12:00:00Z,18,reissue,0.4982,0.8567,0.9417,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T1,11,2026-02-21T12:00:00Z,19,reissue,0.5724,0.9309,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T1,12,2026-02-21T12:00:00Z,20,reissue,0.5663,0.9248,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T1,13,2026-02-21T12:00:00Z,21,reissue,0.5319,0.8904,0.9754,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T1,14,2026-02-21T12:00:00Z,22,reissue,0.3446,0.8423,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T1,15,2026-02-21T12:00:00Z,23,reissue,0.2937,0.7914,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T1,16,2026-02-21T12:00:00Z,24,reissue,0.2104,0.7081,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T1,17,2026-02-21T12:00:00Z,25,reissue,0.1664,0.4297,0.9437,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T1,18,2026-02-21T12:00:00Z,26,reissue,0.0,0.1835,0.6975,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T1,19,2026-02-21T12:00:00Z,27,reissue,0.0204,0.1027,0.3311,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T1,20,2026-02-21T12:00:00Z,28,reissue,0.0,0.0656,0.294,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T1,21,2026-02-21T12:00:00Z,29,reissue,0.0,0.0433,0.2717,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T1,22,2026-02-21T12:00:00Z,30,reissue,0.0,0.1784,0.6924,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T1,23,2026-02-21T12:00:00Z,31,reissue,0.0,0.1863,0.7003,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,24,2026-02-21T12:00:00Z,32,reissue,0.0041,0.0864,0.3148,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,25,2026-02-21T12:00:00Z,33,reissue,0.0,0.0604,0.2888,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,26,2026-02-21T12:00:00Z,34,reissue,0.0,0.0269,0.2553,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,27,2026-02-21T12:00:00Z,35,reissue,0.0,0.0156,0.244,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,28,2026-02-21T12:00:00Z,36,reissue,0.0,0.0239,0.2523,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,29,2026-02-21T12:00:00Z,37,reissue,0.0,0.0592,0.2876,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,30,2026-02-21T12:00:00Z,38,reissue,0.0373,0.1196,0.348,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,31,2026-02-21T12:00:00Z,39,reissue,0.0417,0.124,0.3524,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,32,2026-02-21T12:00:00Z,40,reissue,0.034,0.1163,0.3447,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,33,2026-02-21T12:00:00Z,41,reissue,0.0,0.1676,0.6816,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,34,2026-02-21T12:00:00Z,42,reissue,0.0376,0.3009,0.8149,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,35,2026-02-21T12:00:00Z,43,reissue,0.185,0.4484,0.9624,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,36,2026-02-21T12:00:00Z,44,reissue,0.0783,0.576,0.8747,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,37,2026-02-21T12:00:00Z,45,reissue,0.1728,0.6705,0.9692,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,38,2026-02-21T12:00:00Z,46,reissue,0.2348,0.7325,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,39,2026-02-21T12:00:00Z,47,reissue,0.3104,0.8081,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,40,2026-02-21T12:00:00Z,48,reissue,0.5274,0.8858,0.9709,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,41,2026-02-21T12:00:00Z,49,reissue,0.5804,0.9389,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,42,2026-02-21T12:00:00Z,50,reissue,0.5797,0.9382,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,43,2026-02-21T12:00:00Z,51,reissue,0.5868,0.9453,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,44,2026-02-21T12:00:00Z,52,reissue,0.5907,0.9492,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,45,2026-02-21T12:00:00Z,53,reissue,0.5852,0.9436,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,46,2026-02-21T12:00:00Z,54,reissue,0.5743,0.9328,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,47,2026-02-21T12:00:00Z,55,reissue,0.5597,0.9182,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T2,0,2026-02-21T12:00:00Z,8,reissue,0.0,0.1976,0.7116,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T2,1,2026-02-21T12:00:00Z,9,reissue,0.0,0.0795,0.3079,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T2,2,2026-02-21T12:00:00Z,10,reissue,0.0,0.0379,0.2662,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T2,3,2026-02-21T12:00:00Z,11,reissue,0.0,0.0237,0.2521,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T2,4,2026-02-21T12:00:00Z,12,reissue,0.0,0.0122,0.2406,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T2,5,2026-02-21T12:00:00Z,13,reissue,0.0,0.0262,0.2546,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T2,6,2026-02-21T12:00:00Z,14,reissue,0.0,0.0341,0.2625,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T2,7,2026-02-21T12:00:00Z,15,reissue,0.0056,0.0879,0.3163,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T2,8,2026-02-21T12:00:00Z,16,reissue,0.0,0.2546,0.7686,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T2,9,2026-02-21T12:00:00Z,17,reissue,0.008,0.5057,0.8044,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T2,10,2026-02-21T12:00:00Z,18,reissue,0.4981,0.8566,0.9416,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T2,11,2026-02-21T12:00:00Z,19,reissue,0.5722,0.9307,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T2,12,2026-02-21T12:00:00Z,20,reissue,0.5675,0.9259,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T2,13,2026-02-21T12:00:00Z,21,reissue,0.5323,0.8908,0.9758,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T2,14,2026-02-21T12:00:00Z,22,reissue,0.3442,0.8419,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T2,15,2026-02-21T12:00:00Z,23,reissue,0.293,0.7907,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T2,16,2026-02-21T12:00:00Z,24,reissue,0.2097,0.7074,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T2,17,2026-02-21T12:00:00Z,25,reissue,0.1653,0.4286,0.9426,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T2,18,2026-02-21T12:00:00Z,26,reissue,0.0,0.1813,0.6952,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T2,19,2026-02-21T12:00:00Z,27,reissue,0.0191,0.1014,0.3298,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T2,20,2026-02-21T12:00:00Z,28,reissue,0.0,0.0646,0.293,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T2,21,2026-02-21T12:00:00Z,29,reissue,0.0,0.0421,0.2705,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T2,22,2026-02-21T12:00:00Z,30,reissue,0.0,0.1774,0.6914,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T2,23,2026-02-21T12:00:00Z,31,reissue,0.0,0.1851,0.6991,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,24,2026-02-21T12:00:00Z,32,reissue,0.0023,0.0845,0.3129,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,25,2026-02-21T12:00:00Z,33,reissue,0.0,0.0573,0.2857,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,26,2026-02-21T12:00:00Z,34,reissue,0.0,0.025,0.2534,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,27,2026-02-21T12:00:00Z,35,reissue,0.0,0.015,0.2434,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,28,2026-02-21T12:00:00Z,36,reissue,0.0,0.0237,0.2521,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,29,2026-02-21T12:00:00Z,37,reissue,0.0,0.0587,0.2871,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,30,2026-02-21T12:00:00Z,38,reissue,0.0369,0.1192,0.3476,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,31,2026-02-21T12:00:00Z,39,reissue,0.0414,0.1237,0.3521,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,32,2026-02-21T12:00:00Z,40,reissue,0.033,0.1153,0.3437,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,33,2026-02-21T12:00:00Z,41,reissue,0.0,0.1655,0.6795,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,34,2026-02-21T12:00:00Z,42,reissue,0.0354,0.2988,0.8128,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,35,2026-02-21T12:00:00Z,43,reissue,0.1846,0.448,0.962,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,36,2026-02-21T12:00:00Z,44,reissue,0.0762,0.5739,0.8725,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,37,2026-02-21T12:00:00Z,45,reissue,0.1724,0.6701,0.9688,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,38,2026-02-21T12:00:00Z,46,reissue,0.2338,0.7315,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,39,2026-02-21T12:00:00Z,47,reissue,0.309,0.8067,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,40,2026-02-21T12:00:00Z,48,reissue,0.5261,0.8846,0.9696,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,41,2026-02-21T12:00:00Z,49,reissue,0.5779,0.9364,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,42,2026-02-21T12:00:00Z,50,reissue,0.5765,0.9349,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,43,2026-02-21T12:00:00Z,51,reissue,0.5826,0.9411,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,44,2026-02-21T12:00:00Z,52,reissue,0.5866,0.9451,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,45,2026-02-21T12:00:00Z,53,reissue,0.5816,0.9401,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,46,2026-02-21T12:00:00Z,54,reissue,0.5709,0.9294,1.0,False,lightgbm-v1
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,47,2026-02-21T12:00:00Z,55,reissue,0.5629,0.9214,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,0,2026-02-22T12:00:00Z,8,reissue,0.0,0.032,0.2604,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,1,2026-02-22T12:00:00Z,9,reissue,0.0,0.0238,0.2522,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,2,2026-02-22T12:00:00Z,10,reissue,0.0,0.0149,0.2433,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,3,2026-02-22T12:00:00Z,11,reissue,0.0,0.0211,0.2495,False,lightgbm-v1
